window,min_gaps,merge_dist,sync_starts,n_clusters,n_inter_cluster_gaps,total_span,budget,max_d
40,28,500,15913,60,59,393540,0.120905,3254959
40,28,1000,15913,41,40,406430,0.124865,3254959
40,28,2000,15913,36,35,412800,0.126822,3254959
40,28,5000,15913,34,33,419790,0.128969,3254959
40,30,200,15910,194,193,353600,0.108634,3254959
40,30,500,15910,59,58,393480,0.120886,3254959
40,30,1000,15910,40,39,406370,0.124846,3254959
40,30,2000,15910,36,35,411510,0.126426,3254959
40,30,5000,15910,34,33,418500,0.128573,3254959
40,35,200,3662,233,232,228380,0.070164,3254959
40,35,500,3662,59,58,279180,0.085771,3254959
40,35,1000,3662,23,22,304360,0.093507,3254959
40,35,2000,3662,13,12,316380,0.097199,3254959
40,35,5000,3662,13,12,316380,0.097199,3254959
40,40,200,0,0,0,0,0.000000,3254959
40,40,500,0,0,0,0,0.000000,3254959
40,40,1000,0,0,0,0,0.000000,3254959
40,40,2000,0,0,0,0,0.000000,3254959
40,40,5000,0,0,0,0,0.000000,3254959
50,20,200,13112,158,157,292470,0.089854,3254959
50,20,500,13112,48,47,324460,0.099682,3254959
50,20,1000,13112,38,37,331790,0.101934,3254959
50,20,2000,13112,36,35,334450,0.102751,3254959
50,20,5000,13112,34,33,341540,0.104929,3254959
50,22,200,13112,158,157,292470,0.089854,3254959
50,22,500,13112,48,47,324460,0.099682,3254959
50,22,1000,13112,38,37,331790,0.101934,3254959
50,22,2000,13112,36,35,334450,0.102751,3254959
50,22,5000,13112,34,33,341540,0.104929,3254959
50,25,200,13112,158,157,292470,0.089854,3254959
50,25,500,13112,48,47,324460,0.099682,3254959
50,25,1000,13112,38,37,331790,0.101934,3254959
50,25,2000,13112,36,35,334450,0.102751,3254959
50,25,5000,13112,34,33,341540,0.104929,3254959
50,28,200,13112,158,157,292470,0.089854,3254959
50,28,500,13112,48,47,324460,0.099682,3254959
50,28,1000,13112,38,37,331790,0.101934,3254959
50,28,2000,13112,36,35,334450,0.102751,3254959
50,28,5000,13112,34,33,341540,0.104929,3254959
50,30,200,13112,158,157,292470,0.089854,3254959
50,30,500,13112,48,47,324460,0.099682,3254959
50,30,1000,13112,38,37,331790,0.101934,3254959
50,30,2000,13112,36,35,334450,0.102751,3254959
50,30,5000,13112,34,33,341540,0.104929,3254959
50,35,200,13112,158,157,292470,0.089854,3254959
50,35,500,13112,48,47,324460,0.099682,3254959
50,35,1000,13112,38,37,331790,0.101934,3254959
50,35,2000,13112,36,35,334450,0.102751,3254959
50,35,5000,13112,34,33,341540,0.104929,3254959
50,40,200,13059,155,154,291680,0.089611,3254959
50,40,500,13059,45,44,323670,0.099439,3254959
50,40,1000,13059,35,34,331000,0.101691,3254959
50,40,2000,13059,34,33,332430,0.102130,3254959
50,40,5000,13059,34,33,332430,0.102130,3254959
60,20,200,11151,145,144,247050,0.075900,3254959
60,20,500,11151,48,47,274740,0.084407,3254959
60,20,1000,11151,39,38,280420,0.086152,3254959
60,20,2000,11151,36,35,284400,0.087374,3254959
60,20,5000,11151,34,33,291570,0.089577,3254959
60,22,200,11151,145,144,247050,0.075900,3254959
60,22,500,11151,48,47,274740,0.084407,3254959
60,22,1000,11151,39,38,280420,0.086152,3254959
60,22,2000,11151,36,35,284400,0.087374,3254959
60,22,5000,11151,34,33,291570,0.089577,3254959
60,25,200,11151,145,144,247050,0.075900,3254959
60,25,500,11151,48,47,274740,0.084407,3254959
60,25,1000,11151,39,38,280420,0.086152,3254959
60,25,2000,11151,36,35,284400,0.087374,3254959
60,25,5000,11151,34,33,291570,0.089577,3254959
60,28,200,11151,145,144,247050,0.075900,3254959
60,28,500,11151,48,47,274740,0.084407,3254959
60,28,1000,11151,39,38,280420,0.086152,3254959
60,28,2000,11151,36,35,284400,0.087374,3254959
60,28,5000,11151,34,33,291570,0.089577,3254959
60,30,200,11151,145,144,247050,0.075900,3254959
60,30,500,11151,48,47,274740,0.084407,3254959
60,30,1000,11151,39,38,280420,0.086152,3254959
60,30,2000,11151,36,35,284400,0.087374,3254959
60,30,5000,11151,34,33,291570,0.089577,3254959
60,35,200,11151,145,144,247050,0.075900,3254959
60,35,500,11151,48,47,274740,0.084407,3254959
60,35,1000,11151,39,38,280420,0.086152,3254959
60,35,2000,11151,36,35,284400,0.087374,3254959
60,35,5000,11151,34,33,291570,0.089577,3254959
60,40,200,11151,145,144,247050,0.075900,3254959
60,40,500,11151,48,47,274740,0.084407,3254959
60,40,1000,11151,39,38,280420,0.086152,3254959
60,40,2000,11151,36,35,284400,0.087374,3254959
60,40,5000,11151,34,33,291570,0.089577,3254959
70,20,200,9737,127,126,211410,0.064950,3254959
70,20,500,9737,44,43,236210,0.072569,3254959
70,20,1000,9737,37,36,240920,0.074016,3254959
70,20,2000,9737,36,35,242350,0.074456,3254959
70,20,5000,9737,34,33,249520,0.076658,3254959
70,22,200,9737,127,126,211410,0.064950,3254959
70,22,500,9737,44,43,236210,0.072569,3254959
70,22,1000,9737,37,36,240920,0.074016,3254959
70,22,2000,9737,36,35,242350,0.074456,3254959
70,22,5000,9737,34,33,249520,0.076658,3254959
70,25,200,9737,127,126,211410,0.064950,3254959
70,25,500,9737,44,43,236210,0.072569,3254959
70,25,1000,9737,37,36,240920,0.074016,3254959
70,25,2000,9737,36,35,242350,0.074456,3254959
70,25,5000,9737,34,33,249520,0.076658,3254959
70,28,200,9737,127,126,211410,0.064950,3254959
70,28,500,9737,44,43,236210,0.072569,3254959
70,28,1000,9737,37,36,240920,0.074016,3254959
70,28,2000,9737,36,35,242350,0.074456,3254959
70,28,5000,9737,34,33,249520,0.076658,3254959
70,30,200,9737,127,126,211410,0.064950,3254959
70,30,500,9737,44,43,236210,0.072569,3254959
70,30,1000,9737,37,36,240920,0.074016,3254959
70,30,2000,9737,36,35,242350,0.074456,3254959
70,30,5000,9737,34,33,249520,0.076658,3254959
70,35,200,9737,127,126,211410,0.064950,3254959
70,35,500,9737,44,43,236210,0.072569,3254959
70,35,1000,9737,37,36,240920,0.074016,3254959
70,35,2000,9737,36,35,242350,0.074456,3254959
70,35,5000,9737,34,33,249520,0.076658,3254959
70,40,200,9737,127,126,211410,0.064950,3254959
70,40,500,9737,44,43,236210,0.072569,3254959
70,40,1000,9737,37,36,240920,0.074016,3254959
70,40,2000,9737,36,35,242350,0.074456,3254959
70,40,5000,9737,34,33,249520,0.076658,3254959
