trial,seed,scale,n_clusters,beta,r_squared,se_beta,max_d,runtime_s
16,2234,500000,33,0.488045,0.722229,0.055259,3253155,0.893
17,2371,50000,17,0.289215,0.285373,0.122318,3252520,0.876
17,2371,100000,22,0.464369,0.523102,0.101720,3252520,0.876
17,2371,200000,28,0.595819,0.705492,0.076992,3252520,0.876
17,2371,300000,32,0.613729,0.700717,0.074481,3252520,0.876
17,2371,500000,38,0.584175,0.549186,0.089464,3252520,0.876
18,2508,50000,25,0.359391,0.533313,0.071677,3254849,0.858
18,2508,100000,37,0.463602,0.758491,0.044864,3254849,0.858
18,2508,200000,55,0.472029,0.861428,0.026254,3254849,0.858
18,2508,300000,65,0.518177,0.880720,0.024219,3254849,0.858
18,2508,500000,74,0.577714,0.822350,0.031867,3254849,0.858
19,2645,50000,10,0.342791,0.255650,0.221078,3254667,0.873
19,2645,100000,23,0.096684,0.051418,0.092858,3254667,0.873
19,2645,200000,33,0.303725,0.337506,0.077691,3254667,0.873
19,2645,300000,36,0.388987,0.331376,0.096185,3254667,0.873
19,2645,500000,43,0.552753,0.530324,0.082249,3254667,0.873
20,2782,50000,8,0.609376,0.682958,0.185678,3254579,0.862
20,2782,100000,14,0.385227,0.518459,0.111938,3254579,0.862
20,2782,200000,19,0.485954,0.650403,0.089069,3254579,0.862
20,2782,300000,27,0.390132,0.597533,0.065357,3254579,0.862
20,2782,500000,39,0.359911,0.604450,0.048525,3254579,0.862
21,2919,50000,9,1.056375,0.787707,0.223886,3254676,0.884
21,2919,100000,14,0.681597,0.606441,0.165555,3254676,0.884
21,2919,200000,27,0.424262,0.401543,0.105725,3254676,0.884
21,2919,300000,30,0.516490,0.470702,0.105404,3254676,0.884
21,2919,500000,34,0.626835,0.560155,0.099763,3254676,0.884
22,3056,50000,10,1.018102,0.367950,0.504340,3252577,0.88
22,3056,100000,14,0.839740,0.537301,0.234957,3252577,0.88
22,3056,200000,18,0.774363,0.551682,0.180239,3252577,0.88
22,3056,300000,23,0.593088,0.388548,0.166365,3252577,0.88
22,3056,500000,33,0.533531,0.408277,0.117268,3252577,0.88
23,3193,50000,10,0.367014,0.262680,0.232406,3254959,0.892
23,3193,100000,12,0.721517,0.504819,0.238199,3254959,0.892
23,3193,200000,20,0.454332,0.468953,0.117260,3254959,0.892
23,3193,300000,25,0.377180,0.256635,0.136861,3254959,0.892
23,3193,500000,30,0.491450,0.398983,0.116082,3254959,0.892
24,3330,50000,11,0.517994,0.511995,0.178796,3255068,0.895
24,3330,100000,13,0.696907,0.664168,0.156710,3255068,0.895
24,3330,200000,17,0.720051,0.794967,0.097732,3255068,0.895
24,3330,300000,25,0.514896,0.675283,0.076123,3255068,0.895
24,3330,500000,28,0.567002,0.712793,0.071983,3255068,0.895
25,3467,50000,10,0.282483,0.344422,0.147303,3255031,0.905
25,3467,100000,19,0.149561,0.160057,0.085654,3255031,0.905
25,3467,200000,33,0.189733,0.213976,0.066392,3255031,0.905
25,3467,300000,40,0.256043,0.218711,0.079558,3255031,0.905
25,3467,500000,45,0.464740,0.382777,0.091061,3255031,0.905
26,3604,50000,16,-0.057275,0.007435,0.183547,3255010,0.897
26,3604,100000,31,0.089391,0.028068,0.099410,3255010,0.897
26,3604,200000,37,0.440318,0.257886,0.128100,3255010,0.897
26,3604,300000,43,0.544233,0.400692,0.105239,3255010,0.897
26,3604,500000,51,0.642315,0.537132,0.086063,3255010,0.897
27,3741,50000,14,0.577264,0.739346,0.103344,3254849,0.966
27,3741,100000,17,0.659654,0.798103,0.088672,3254849,0.966
27,3741,200000,22,0.706227,0.865393,0.063899,3254849,0.966
27,3741,300000,24,0.734489,0.887366,0.057103,3254849,0.966
27,3741,500000,31,0.640934,0.842951,0.052282,3254849,0.966
28,3878,50000,8,1.533548,0.807027,0.335364,3249365,0.927
28,3878,100000,12,0.872621,0.679493,0.199770,3249365,0.927
28,3878,200000,17,0.731634,0.685808,0.132351,3249365,0.927
28,3878,300000,21,0.725686,0.744323,0.100249,3249365,0.927
28,3878,500000,30,0.600261,0.690633,0.077316,3249365,0.927
29,4015,50000,19,0.312687,0.209977,0.151630,3248333,0.955
29,4015,100000,29,0.458724,0.492590,0.091307,3248333,0.955
29,4015,200000,43,0.483977,0.672360,0.053419,3248333,0.955
29,4015,300000,54,0.497435,0.747792,0.040452,3248333,0.955
29,4015,500000,70,0.523254,0.828904,0.029043,3248333,0.955
30,4152,50000,12,0.503804,0.642257,0.125335,3254273,1.032
30,4152,100000,17,0.458004,0.667215,0.086448,3254273,1.032
30,4152,200000,18,0.606092,0.607626,0.125755,3254273,1.032
30,4152,300000,22,0.610531,0.647922,0.103250,3254273,1.032
30,4152,500000,41,0.351056,0.459154,0.061808,3254273,1.032
31,4289,50000,21,0.473538,0.263896,0.186411,3254506,0.933
31,4289,100000,25,0.792447,0.496380,0.170178,3254506,0.933
31,4289,200000,32,0.814674,0.680717,0.103607,3254506,0.933
31,4289,300000,38,0.707921,0.604814,0.096725,3254506,0.933
31,4289,500000,44,0.789999,0.710913,0.078676,3254506,0.933
32,4426,50000,10,0.383651,0.412896,0.172912,3246925,0.955
32,4426,100000,14,0.475761,0.581937,0.121584,3246925,0.955
32,4426,200000,31,0.126169,0.100660,0.071270,3246925,0.955
32,4426,300000,50,0.058859,0.032777,0.046638,3246925,0.955
32,4426,500000,66,0.209011,0.227981,0.048458,3246925,0.955
33,4563,50000,16,0.134032,0.060233,0.146835,3249423,0.955
33,4563,100000,18,0.697249,0.396290,0.222203,3249423,0.955
33,4563,200000,25,0.716355,0.639731,0.114612,3249423,0.955
33,4563,300000,31,0.690202,0.725093,0.080314,3249423,0.955
33,4563,500000,37,0.709826,0.774180,0.065747,3249423,0.955
34,4700,50000,22,0.426830,0.447537,0.108797,3254673,0.934
34,4700,100000,29,0.595427,0.676961,0.080665,3254673,0.934
34,4700,200000,37,0.664092,0.790142,0.058695,3254673,0.934
34,4700,300000,44,0.650194,0.721840,0.063034,3254673,0.934
34,4700,500000,55,0.641667,0.794050,0.045317,3254673,0.934
35,4837,50000,7,1.143491,0.964595,0.109537,3251783,0.957
35,4837,100000,9,0.850441,0.738237,0.206740,3251783,0.957
35,4837,200000,18,0.425714,0.447759,0.122072,3251783,0.957
35,4837,300000,23,0.411383,0.481461,0.095465,3251783,0.957
35,4837,500000,27,0.516680,0.548264,0.095733,3251783,0.957
36,4974,50000,11,-0.258782,0.189366,0.189300,3251910,0.928
36,4974,100000,20,0.085008,0.019785,0.145121,3251910,0.928
36,4974,200000,31,0.394665,0.430584,0.085770,3251910,0.928
36,4974,300000,34,0.565344,0.530718,0.095481,3251910,0.928
36,4974,500000,38,0.742538,0.665219,0.089039,3251910,0.928
37,5111,50000,7,0.606421,0.644570,0.225158,3254047,0.963
37,5111,100000,11,0.295734,0.137385,0.261996,3254047,0.963
37,5111,200000,15,0.464709,0.326458,0.192690,3254047,0.963
37,5111,300000,18,0.364253,0.169053,0.208512,3254047,0.963
37,5111,500000,24,0.445726,0.309462,0.145294,3254047,0.963
38,5248,50000,8,1.170194,0.565296,0.458915,3251861,0.983
38,5248,100000,13,0.637719,0.524734,0.191923,3251861,0.983
38,5248,200000,25,0.432603,0.487124,0.094638,3251861,0.983
38,5248,300000,31,0.477374,0.585903,0.075843,3251861,0.983
38,5248,500000,45,0.434713,0.622915,0.052189,3251861,0.983
39,5385,50000,15,0.262364,0.396320,0.093475,3253962,0.992
39,5385,100000,18,0.453630,0.531070,0.110061,3253962,0.992
39,5385,200000,25,0.540855,0.720775,0.071771,3253962,0.992
39,5385,300000,29,0.575032,0.780388,0.059824,3253962,0.992
39,5385,500000,40,0.505435,0.798367,0.041758,3253962,0.992
40,5522,50000,14,0.582873,0.710263,0.112246,3253625,0.937
40,5522,100000,20,0.582545,0.784383,0.074077,3253625,0.937
40,5522,200000,28,0.553076,0.816758,0.052394,3253625,0.937
40,5522,300000,33,0.542478,0.661904,0.070785,3253625,0.937
40,5522,500000,43,0.545999,0.748062,0.050100,3253625,0.937
41,5659,50000,17,0.131219,0.112887,0.098310,3251107,0.968
41,5659,100000,24,0.418297,0.511273,0.089245,3251107,0.968
41,5659,200000,45,0.254365,0.451346,0.043274,3251107,0.968
41,5659,300000,55,0.345435,0.557648,0.042665,3251107,0.968
41,5659,500000,65,0.486717,0.642559,0.046103,3251107,0.968
42,5796,50000,18,0.072556,0.033542,0.100560,3248647,0.96
42,5796,100000,32,0.132556,0.135989,0.062045,3248647,0.96
42,5796,200000,49,0.267276,0.416526,0.046641,3248647,0.96
42,5796,300000,61,0.348709,0.576165,0.039271,3248647,0.96
42,5796,500000,75,0.447088,0.670725,0.036918,3248647,0.96
43,5933,50000,14,-0.064818,0.022041,0.130179,3250085,0.962
43,5933,100000,25,-0.016862,0.002558,0.070985,3250085,0.962
43,5933,200000,38,0.302817,0.344484,0.070608,3250085,0.962
43,5933,300000,44,0.383611,0.445478,0.066841,3250085,0.962
43,5933,500000,47,0.546650,0.495494,0.083157,3250085,0.962
44,6070,50000,14,0.352851,0.562628,0.093802,3255036,0.965
44,6070,100000,17,0.437156,0.646798,0.086338,3255036,0.965
44,6070,200000,21,0.589151,0.704701,0.089892,3255036,0.965
44,6070,300000,22,0.678162,0.707545,0.100025,3255036,0.965
44,6070,500000,31,0.570587,0.738842,0.064109,3255036,0.965
45,6207,50000,9,0.380118,0.225245,0.287804,3254781,0.938
45,6207,100000,13,0.477688,0.454677,0.165432,3254781,0.938
45,6207,200000,28,0.257381,0.287069,0.081122,3254781,0.938
45,6207,300000,40,0.230528,0.221720,0.071005,3254781,0.938
45,6207,500000,54,0.312131,0.377727,0.056099,3254781,0.938
46,6344,50000,10,0.175259,0.077247,0.228945,3253992,0.988
46,6344,100000,23,-0.011179,0.000643,0.098547,3253992,0.988
46,6344,200000,39,0.128579,0.082129,0.071641,3253992,0.988
46,6344,300000,45,0.232912,0.123825,0.095600,3253992,0.988
46,6344,500000,60,0.376158,0.354426,0.067242,3253992,0.988
47,6481,50000,10,0.670594,0.865121,0.100079,3253955,0.937
47,6481,100000,12,0.794796,0.817495,0.125178,3253955,0.937
47,6481,200000,17,0.443542,0.255166,0.202530,3253955,0.937
47,6481,300000,23,0.455424,0.327356,0.145977,3253955,0.937
47,6481,500000,31,0.504117,0.462257,0.102754,3253955,0.937
48,6618,50000,23,-0.347045,0.328150,0.111038,3254438,0.963
48,6618,100000,42,0.015042,0.000935,0.078720,3254438,0.963
48,6618,200000,65,0.304410,0.335387,0.054422,3254438,0.963
48,6618,300000,83,0.373515,0.524242,0.039782,3254438,0.963
48,6618,500000,113,0.414340,0.685708,0.026746,3254438,0.963
49,6755,50000,14,0.372685,0.351331,0.152686,3254955,1.009
49,6755,100000,21,0.431372,0.570665,0.088191,3254955,1.009
49,6755,200000,23,0.579326,0.588261,0.108376,3254955,1.009
49,6755,300000,26,0.644079,0.673097,0.093593,3254955,1.009
49,6755,500000,37,0.566810,0.729557,0.059184,3254955,1.009
50,6892,50000,9,0.316789,0.387994,0.162428,3252861,1.008
50,6892,100000,16,0.277645,0.499110,0.077142,3252861,1.008
50,6892,200000,20,0.405934,0.501390,0.098180,3252861,1.008
50,6892,300000,23,0.495166,0.599549,0.090490,3252861,1.008
50,6892,500000,30,0.382147,0.354178,0.099310,3252861,1.008
51,7029,50000,8,0.863127,0.633322,0.293710,3254453,1.053
51,7029,100000,14,0.616168,0.607050,0.149472,3254453,1.053
51,7029,200000,27,0.384126,0.495376,0.079138,3254453,1.053
51,7029,300000,38,0.360893,0.531965,0.057219,3254453,1.053
51,7029,500000,56,0.332720,0.580628,0.038841,3254453,1.053
52,7166,50000,18,-0.225189,0.179075,0.124490,3254873,0.962
52,7166,100000,31,0.104076,0.037448,0.099717,3254873,0.962
52,7166,200000,39,0.474905,0.348870,0.108133,3254873,0.962
52,7166,300000,42,0.642662,0.480910,0.106915,3254873,0.962
52,7166,500000,47,0.756623,0.620036,0.089293,3254873,0.962
53,7303,50000,11,0.365145,0.405222,0.156405,3251372,0.993
53,7303,100000,15,0.260584,0.135508,0.190001,3251372,0.993
53,7303,200000,24,0.394776,0.384851,0.108914,3251372,0.993
53,7303,300000,29,0.436961,0.487659,0.087837,3251372,0.993
53,7303,500000,31,0.511320,0.525963,0.091737,3251372,0.993
54,7440,50000,13,0.529784,0.597055,0.137630,3254822,0.988
54,7440,100000,19,0.561937,0.589753,0.117170,3254822,0.988
54,7440,200000,24,0.706754,0.751787,0.088618,3254822,0.988
54,7440,300000,27,0.665514,0.641883,0.101470,3254822,0.988
54,7440,500000,33,0.690090,0.739418,0.074795,3254822,0.988
55,7577,50000,13,0.344157,0.543837,0.099674,3254032,1.044
55,7577,100000,20,0.363572,0.576608,0.075561,3254032,1.044
55,7577,200000,33,0.317477,0.611410,0.046209,3254032,1.044
55,7577,300000,37,0.386950,0.526829,0.062891,3254032,1.044
55,7577,500000,45,0.462696,0.601145,0.058155,3254032,1.044
56,7714,50000,12,0.379959,0.406967,0.152889,3253898,1.067
56,7714,100000,19,0.328143,0.409025,0.098608,3253898,1.067
56,7714,200000,23,0.458446,0.506437,0.101200,3253898,1.067
56,7714,300000,26,0.440881,0.504233,0.091155,3253898,1.067
56,7714,500000,29,0.572877,0.577303,0.096136,3253898,1.067
57,7851,50000,8,0.230885,0.278509,0.166190,3255000,1.044
57,7851,100000,10,0.623438,0.552152,0.212217,3255000,1.044
57,7851,200000,13,0.660711,0.677677,0.144094,3255000,1.044
57,7851,300000,17,0.575995,0.696145,0.101704,3255000,1.044
57,7851,500000,23,0.543610,0.716829,0.076399,3255000,1.044
58,7988,50000,16,0.325311,0.338744,0.126060,3254703,0.969
58,7988,100000,25,0.388585,0.407564,0.099884,3254703,0.969
58,7988,200000,28,0.517930,0.512411,0.101046,3254703,0.969
58,7988,300000,29,0.666999,0.518442,0.126070,3254703,0.969
58,7988,500000,31,0.772557,0.606513,0.117597,3254703,0.969
59,8125,50000,6,2.129314,0.947623,0.289023,3253337,0.952
59,8125,100000,11,0.875364,0.662522,0.220885,3253337,0.952
59,8125,200000,15,0.784877,0.607516,0.182114,3253337,0.952
59,8125,300000,19,0.701225,0.627204,0.135154,3253337,0.952
59,8125,500000,24,0.718097,0.699072,0.102812,3253337,0.952
60,8262,50000,17,0.463800,0.300845,0.188965,3248626,0.952
60,8262,100000,22,0.673381,0.575785,0.132601,3248626,0.952
60,8262,200000,26,0.717054,0.573703,0.128884,3248626,0.952
60,8262,300000,31,0.543863,0.320618,0.149615,3248626,0.952
60,8262,500000,33,0.655606,0.415991,0.141824,3248626,0.952
61,8399,50000,10,0.218581,0.119529,0.224225,3250690,0.993
61,8399,100000,25,0.076255,0.019897,0.114104,3250690,0.993
61,8399,200000,43,0.208367,0.181494,0.069965,3250690,0.993
61,8399,300000,54,0.294364,0.329488,0.058801,3250690,0.993
61,8399,500000,76,0.344217,0.491524,0.040976,3250690,0.993
62,8536,50000,35,0.321912,0.284749,0.090190,3247939,1.031
62,8536,100000,47,0.596005,0.603395,0.072845,3247939,1.031
62,8536,200000,65,0.619979,0.768664,0.043195,3247939,1.031
62,8536,300000,79,0.621413,0.829582,0.032307,3247939,1.031
62,8536,500000,94,0.669265,0.872850,0.026777,3247939,1.031
63,8673,50000,14,0.752312,0.592494,0.188116,3254606,0.972
63,8673,100000,17,0.916168,0.747949,0.142141,3254606,0.972
63,8673,200000,24,0.747998,0.797238,0.082317,3254606,0.972
63,8673,300000,32,0.575319,0.598954,0.087420,3254606,0.972
63,8673,500000,41,0.601354,0.681971,0.066618,3254606,0.972
64,8810,50000,20,0.072033,0.024030,0.111340,3248293,0.996
64,8810,100000,28,0.338131,0.338981,0.094435,3248293,0.996
64,8810,200000,44,0.361687,0.534746,0.052688,3248293,0.996
64,8810,300000,53,0.438141,0.635649,0.046912,3248293,0.996
64,8810,500000,58,0.540897,0.644516,0.054166,3248293,0.996
65,8947,50000,9,0.362826,0.265920,0.246105,3255063,1.001
65,8947,100000,12,0.439753,0.403018,0.178405,3255063,1.001
65,8947,200000,24,0.302086,0.285063,0.104396,3255063,1.001
65,8947,300000,31,0.369255,0.411951,0.083374,3255063,1.001
65,8947,500000,35,0.491763,0.481235,0.090258,3255063,1.001
66,9084,50000,8,-0.191863,0.083603,0.284078,3251167,0.951
66,9084,100000,13,0.196056,0.067604,0.230248,3251167,0.951
66,9084,200000,18,0.623572,0.493409,0.163142,3251167,0.951
66,9084,300000,23,0.483117,0.314073,0.159647,3251167,0.951
66,9084,500000,32,0.464840,0.429270,0.099530,3251167,0.951
67,9221,50000,17,0.697840,0.609145,0.149396,3250650,1.046
67,9221,100000,22,0.748696,0.733240,0.103601,3250650,1.046
67,9221,200000,29,0.724802,0.819256,0.066766,3250650,1.046
67,9221,300000,38,0.611671,0.718795,0.064668,3250650,1.046
67,9221,500000,42,0.610769,0.745758,0.057104,3250650,1.046
68,9358,50000,17,0.317377,0.366984,0.111403,3254696,1.134
68,9358,100000,21,0.533734,0.569748,0.109322,3254696,1.134
68,9358,200000,25,0.602377,0.571991,0.111093,3254696,1.134
68,9358,300000,31,0.575130,0.649319,0.079876,3254696,1.134
68,9358,500000,43,0.527155,0.701445,0.054378,3254696,1.134
69,9495,50000,15,0.954188,0.556685,0.245807,3250241,0.964
69,9495,100000,18,0.919677,0.643488,0.176749,3250241,0.964
69,9495,200000,27,0.742822,0.727170,0.092877,3250241,0.964
69,9495,300000,33,0.686864,0.667108,0.088586,3250241,0.964
69,9495,500000,42,0.661075,0.718310,0.066290,3250241,0.964
70,9632,50000,12,0.547911,0.367213,0.239750,3250049,1.005
70,9632,100000,14,0.744685,0.563175,0.197746,3250049,1.005
70,9632,200000,22,0.574569,0.576100,0.113070,3250049,1.005
70,9632,300000,28,0.552949,0.639093,0.083106,3250049,1.005
70,9632,500000,47,0.379873,0.523556,0.054631,3250049,1.005
71,9769,50000,10,0.556537,0.922932,0.060785,3254725,0.995
71,9769,100000,18,0.380582,0.598277,0.080522,3254725,0.995
71,9769,200000,33,0.256050,0.454397,0.051225,3254725,0.995
71,9769,300000,48,0.226964,0.456107,0.036947,3254725,0.995
71,9769,500000,62,0.304932,0.540133,0.036631,3254725,0.995
72,9906,50000,16,0.767182,0.736340,0.127324,3255052,1.045
72,9906,100000,22,0.657814,0.762543,0.084214,3255052,1.045
72,9906,200000,27,0.723469,0.820509,0.069071,3255052,1.045
72,9906,300000,36,0.496247,0.386511,0.108834,3255052,1.045
72,9906,500000,50,0.507362,0.509572,0.072603,3255052,1.045
73,10043,50000,24,0.347201,0.150603,0.179933,3250199,0.952
73,10043,100000,29,0.748619,0.461251,0.158672,3250199,0.952
73,10043,200000,34,0.909543,0.659800,0.117301,3250199,0.952
73,10043,300000,42,0.790005,0.718161,0.079248,3250199,0.952
73,10043,500000,50,0.823986,0.802132,0.059695,3250199,0.952
74,10180,50000,11,0.226810,0.074671,0.282286,3254551,0.985
74,10180,100000,14,0.961064,0.584099,0.244516,3254551,0.985
74,10180,200000,18,0.593483,0.318688,0.224054,3254551,0.985
74,10180,300000,22,0.590056,0.398028,0.166474,3254551,0.985
74,10180,500000,27,0.702735,0.569294,0.124769,3254551,0.985
75,10317,50000,14,0.215611,0.103188,0.191651,3254885,0.972
75,10317,100000,28,0.198462,0.150141,0.094435,3254885,0.972
75,10317,200000,46,0.301507,0.387436,0.057815,3254885,0.972
75,10317,300000,54,0.392326,0.513193,0.053506,3254885,0.972
75,10317,500000,59,0.525607,0.529494,0.066209,3254885,0.972
76,10454,50000,10,0.614915,0.740488,0.137590,3247702,0.968
76,10454,100000,15,0.579836,0.719004,0.104640,3247702,0.968
76,10454,200000,16,0.617931,0.752216,0.098363,3247702,0.968
76,10454,300000,20,0.670674,0.769611,0.088998,3247702,0.968
76,10454,500000,25,0.647339,0.807072,0.067478,3247702,0.968
77,10591,50000,9,0.505454,0.279382,0.331406,3253648,1.044
77,10591,100000,13,0.697468,0.578079,0.188428,3253648,1.044
77,10591,200000,19,0.674208,0.680734,0.115431,3253648,1.044
77,10591,300000,21,0.719447,0.726130,0.104142,3253648,1.044
77,10591,500000,26,0.638773,0.563774,0.117162,3253648,1.044
78,10728,50000,15,0.491207,0.475663,0.148878,3254876,1.055
78,10728,100000,24,0.440476,0.619378,0.075350,3254876,1.055
78,10728,200000,34,0.524187,0.764911,0.052193,3254876,1.055
78,10728,300000,40,0.546339,0.813501,0.043005,3254876,1.055
78,10728,500000,46,0.605118,0.835062,0.041012,3254876,1.055
79,10865,50000,18,0.170422,0.120330,0.118974,3254733,1.019
79,10865,100000,33,0.180079,0.218313,0.062213,3254733,1.019
79,10865,200000,44,0.380748,0.401693,0.072571,3254733,1.019
79,10865,300000,46,0.489987,0.437152,0.084787,3254733,1.019
79,10865,500000,52,0.660991,0.598569,0.077330,3254733,1.019
80,11002,50000,6,1.036255,0.841361,0.259788,3253991,0.998
80,11002,100000,9,0.689877,0.772741,0.152735,3253991,0.998
80,11002,200000,20,0.274526,0.297358,0.102350,3253991,0.998
80,11002,300000,32,0.192937,0.205384,0.070471,3253991,0.998
80,11002,500000,37,0.314246,0.297333,0.082848,3253991,0.998
81,11139,50000,9,0.414572,0.440521,0.190736,3254960,0.993
81,11139,100000,17,0.201625,0.222090,0.100851,3254960,0.993
81,11139,200000,29,0.261109,0.448179,0.056821,3254960,0.993
81,11139,300000,37,0.204888,0.118721,0.095735,3254960,0.993
81,11139,500000,45,0.333555,0.215903,0.098084,3254960,0.993
82,11276,50000,27,0.132272,0.090393,0.085649,3249539,1.006
82,11276,100000,44,0.270181,0.389825,0.052791,3249539,1.006
82,11276,200000,56,0.474860,0.588607,0.054531,3249539,1.006
82,11276,300000,63,0.550005,0.676569,0.049094,3249539,1.006
82,11276,500000,72,0.661707,0.743253,0.046819,3249539,1.006
83,11413,50000,24,0.569460,0.442836,0.139387,3254716,1.002
83,11413,100000,39,0.584733,0.715568,0.061443,3254716,1.002
83,11413,200000,49,0.725402,0.777756,0.057173,3254716,1.002
83,11413,300000,55,0.786670,0.811413,0.052593,3254716,1.002
83,11413,500000,64,0.837940,0.869597,0.041546,3254716,1.002
84,11550,50000,11,0.450483,0.508870,0.156469,3253225,0.985
84,11550,100000,12,0.735543,0.596128,0.201808,3253225,0.985
