trial,seed,scale,n_clusters,beta,r_squared,se_beta,max_d
13,1823,200000,30,0.510297,0.652129,0.071727,3248463
13,1823,300000,34,0.533633,0.698495,0.062969,3248463
13,1823,500000,38,0.636891,0.730104,0.065454,3248463
13,1823,1000000,45,0.731632,0.800903,0.056287,3248463
13,1823,2000000,76,0.529999,0.747329,0.036069,3248463
13,1823,3250000,114,0.417848,0.433171,0.045368,3248463
14,1960,50000,12,0.430648,0.483677,0.148315,3253892
14,1960,100000,21,0.336259,0.455805,0.086602,3253892
14,1960,200000,26,0.464246,0.582842,0.081895,3253892
14,1960,300000,29,0.485773,0.524399,0.090727,3253892
14,1960,500000,33,0.541557,0.477106,0.103510,3253892
14,1960,1000000,41,0.626350,0.623527,0.078952,3253892
14,1960,2000000,60,0.567881,0.603232,0.061002,3253892
14,1960,3250000,86,0.404614,0.284408,0.070447,3253892
15,2097,50000,13,0.367008,0.252889,0.199482,3249053
15,2097,100000,21,0.476890,0.505207,0.111240,3249053
15,2097,200000,32,0.491340,0.634317,0.069276,3249053
15,2097,300000,42,0.474021,0.607399,0.061024,3249053
15,2097,500000,54,0.508768,0.713350,0.045161,3249053
15,2097,1000000,71,0.572067,0.782621,0.036562,3249053
15,2097,2000000,110,0.492985,0.670193,0.033433,3249053
15,2097,3250000,156,0.409970,0.441004,0.037316,3249053
16,2234,50000,12,0.582444,0.534036,0.181353,3250606
16,2234,100000,15,0.770566,0.711299,0.141715,3250606
16,2234,200000,21,0.686498,0.770394,0.088336,3250606
16,2234,300000,24,0.695440,0.772444,0.082368,3250606
16,2234,500000,33,0.543128,0.524872,0.094345,3250606
16,2234,1000000,46,0.394725,0.296545,0.092711,3250606
16,2234,2000000,68,0.204257,0.063644,0.097177,3250606
16,2234,3250000,102,0.252476,0.084542,0.083500,3250606
17,2371,50000,19,0.520507,0.738246,0.077484,3254301
17,2371,100000,22,0.577918,0.795096,0.067306,3254301
17,2371,200000,25,0.839019,0.780346,0.094905,3254301
17,2371,300000,36,0.468975,0.372177,0.106032,3254301
17,2371,500000,52,0.475623,0.504542,0.067332,3254301
17,2371,1000000,93,0.423097,0.573761,0.038440,3254301
17,2371,2000000,127,0.485552,0.647696,0.032159,3254301
17,2371,3250000,153,0.404715,0.336961,0.046354,3254301
18,2508,50000,10,0.569603,0.492540,0.218526,3248536
18,2508,100000,17,0.362426,0.433936,0.110631,3248536
18,2508,200000,22,0.524922,0.543263,0.110420,3248536
18,2508,300000,25,0.609419,0.653217,0.094668,3248536
18,2508,500000,30,0.676746,0.762481,0.072691,3248536
18,2508,1000000,46,0.573555,0.763170,0.048725,3248536
18,2508,2000000,84,0.414474,0.689274,0.030921,3248536
18,2508,3250000,128,0.325983,0.352644,0.039504,3248536
19,2645,50000,18,0.172767,0.134631,0.113095,3254535
19,2645,100000,22,0.378745,0.164012,0.196170,3254535
19,2645,200000,27,0.696760,0.498954,0.142523,3254535
19,2645,300000,33,0.596367,0.441955,0.122348,3254535
19,2645,500000,38,0.682352,0.569927,0.100193,3254535
19,2645,1000000,42,0.804389,0.663741,0.091679,3254535
19,2645,2000000,80,0.525049,0.638910,0.044982,3254535
19,2645,3250000,112,0.429817,0.360970,0.054777,3254535
20,2782,50000,16,0.158787,0.095714,0.135366,3254822
20,2782,100000,17,0.415796,0.230816,0.202861,3254822
20,2782,200000,31,0.323099,0.303906,0.092411,3254822
20,2782,300000,45,0.306300,0.363920,0.062485,3254822
20,2782,500000,61,0.365618,0.492943,0.048690,3254822
20,2782,1000000,88,0.447747,0.654732,0.035267,3254822
20,2782,2000000,107,0.521909,0.658362,0.036866,3254822
20,2782,3250000,110,0.580491,0.630301,0.042979,3254822
21,2919,50000,10,0.523009,0.366350,0.259978,3253349
21,2919,100000,19,0.291221,0.300052,0.111198,3253349
21,2919,200000,33,0.281943,0.402056,0.062775,3253349
21,2919,300000,40,0.344443,0.476841,0.059313,3253349
21,2919,500000,49,0.431988,0.583906,0.053767,3253349
21,2919,1000000,77,0.415600,0.655611,0.035016,3253349
21,2919,2000000,114,0.437214,0.723983,0.025623,3253349
21,2919,3250000,148,0.387724,0.363100,0.042644,3253349
22,3056,50000,9,0.642021,0.567790,0.228680,3254345
22,3056,100000,11,0.756292,0.642524,0.199445,3254345
22,3056,200000,20,0.387041,0.396775,0.115744,3254345
22,3056,300000,25,0.478522,0.513854,0.099233,3254345
22,3056,500000,29,0.465673,0.458222,0.099304,3254345
22,3056,1000000,40,0.576739,0.613343,0.075282,3254345
22,3056,2000000,51,0.541898,0.491120,0.079618,3254345
22,3056,3250000,112,-0.100938,0.007537,0.110940,3254345
23,3193,50000,7,0.354377,0.207382,0.346403,3254225
23,3193,100000,15,0.083457,0.024930,0.150670,3254225
23,3193,200000,20,0.408260,0.308586,0.148215,3254225
23,3193,300000,28,0.292323,0.158452,0.134736,3254225
23,3193,500000,28,0.292323,0.158452,0.134736,3254225
23,3193,1000000,39,0.445552,0.277367,0.119861,3254225
23,3193,2000000,64,0.479997,0.471744,0.065034,3254225
23,3193,3250000,94,0.274588,0.088415,0.092427,3254225
24,3330,50000,11,0.481524,0.291100,0.265671,3249830
24,3330,100000,14,0.801572,0.632295,0.184304,3249830
24,3330,200000,23,0.577810,0.644041,0.096053,3249830
24,3330,300000,33,0.470382,0.542662,0.078840,3249830
24,3330,500000,42,0.494320,0.611528,0.063088,3249830
24,3330,1000000,66,0.452401,0.561958,0.050322,3249830
24,3330,2000000,103,0.456530,0.667419,0.032227,3249830
24,3330,3250000,152,0.377463,0.418580,0.036445,3249830
25,3467,50000,6,0.625860,0.410842,0.432707,3253895
25,3467,100000,15,0.228129,0.115410,0.182322,3253895
25,3467,200000,31,0.127286,0.062966,0.092795,3253895
25,3467,300000,41,0.230800,0.201532,0.074525,3253895
25,3467,500000,48,0.424892,0.369426,0.082752,3253895
25,3467,1000000,60,0.628361,0.610872,0.066427,3253895
25,3467,2000000,69,0.736908,0.710976,0.057834,3253895
25,3467,3250000,86,0.329331,0.107854,0.103966,3253895
26,3604,50000,18,0.344875,0.221305,0.167034,3254713
26,3604,100000,28,0.411119,0.473364,0.086727,3254713
26,3604,200000,44,0.409545,0.629906,0.049026,3254713
26,3604,300000,55,0.423093,0.700045,0.038406,3254713
26,3604,500000,65,0.525143,0.744311,0.039090,3254713
26,3604,1000000,72,0.619508,0.741099,0.044081,3254713
26,3604,2000000,93,0.656006,0.828469,0.031464,3254713
26,3604,3250000,126,0.363384,0.208963,0.063749,3254713
27,3741,50000,10,0.721605,0.775309,0.146827,3252165
27,3741,100000,14,0.600695,0.774122,0.097834,3252165
27,3741,200000,18,0.687942,0.833642,0.079348,3252165
27,3741,300000,21,0.691794,0.852987,0.067693,3252165
27,3741,500000,27,0.641708,0.868972,0.050864,3252165
27,3741,1000000,41,0.527112,0.772706,0.046376,3252165
27,3741,2000000,56,0.484311,0.516183,0.064406,3252165
27,3741,3250000,78,0.329188,0.166221,0.085133,3252165
28,3878,50000,19,0.171823,0.135876,0.108327,3252943
28,3878,100000,27,0.387647,0.451746,0.087172,3252943
28,3878,200000,35,0.548869,0.668725,0.068291,3252943
28,3878,300000,46,0.466764,0.674239,0.049477,3252943
28,3878,500000,60,0.462638,0.700976,0.040023,3252943
28,3878,1000000,68,0.530935,0.554616,0.059014,3252943
28,3878,2000000,101,0.491889,0.568847,0.043259,3252943
28,3878,3250000,139,0.436243,0.430013,0.043068,3252943
29,4015,50000,15,0.497033,0.461785,0.154901,3254668
29,4015,100000,17,0.876287,0.638970,0.176041,3254668
29,4015,200000,20,0.972091,0.802588,0.116929,3254668
29,4015,300000,20,0.972091,0.802588,0.116929,3254668
29,4015,500000,32,0.611233,0.672308,0.079242,3254668
29,4015,1000000,51,0.559955,0.733470,0.048721,3254668
29,4015,2000000,69,0.561322,0.670565,0.048429,3254668
29,4015,3250000,100,0.360293,0.183517,0.077162,3254668
30,4152,50000,18,0.233401,0.362896,0.079849,3254306
30,4152,100000,26,0.356813,0.640322,0.055762,3254306
30,4152,200000,42,0.359061,0.745999,0.033549,3254306
30,4152,300000,49,0.437861,0.729009,0.039361,3254306
30,4152,500000,56,0.540337,0.741566,0.043815,3254306
30,4152,1000000,77,0.528920,0.728445,0.037541,3254306
30,4152,2000000,88,0.582525,0.647107,0.046659,3254306
30,4152,3250000,119,0.242639,0.082424,0.075167,3254306
31,4289,50000,34,0.158363,0.130013,0.073576,3251998
31,4289,100000,50,0.347168,0.439713,0.057163,3251998
31,4289,200000,60,0.553189,0.592358,0.060783,3251998
31,4289,300000,69,0.643532,0.699652,0.051900,3251998
31,4289,500000,91,0.601490,0.779551,0.034097,3251998
31,4289,1000000,116,0.639413,0.812169,0.028927,3251998
31,4289,2000000,123,0.722760,0.789691,0.034049,3251998
31,4289,3250000,144,0.615623,0.574723,0.044598,3251998
32,4426,50000,18,0.232797,0.243204,0.106032,3254780
32,4426,100000,25,0.376249,0.396804,0.098902,3254780
32,4426,200000,31,0.637786,0.618528,0.094656,3254780
32,4426,300000,35,0.707288,0.704034,0.081067,3254780
32,4426,500000,41,0.753793,0.792191,0.062629,3254780
32,4426,1000000,66,0.560414,0.706102,0.045552,3254780
32,4426,2000000,97,0.530905,0.731039,0.033214,3254780
32,4426,3250000,106,0.541298,0.615068,0.042194,3254780
33,4563,50000,15,0.403967,0.641752,0.087129,3243379
33,4563,100000,19,0.547664,0.564598,0.120235,3243379
33,4563,200000,22,0.731023,0.703384,0.108907,3243379
33,4563,300000,29,0.526783,0.437232,0.117207,3243379
33,4563,500000,40,0.527614,0.565848,0.075978,3243379
33,4563,1000000,73,0.404135,0.487722,0.049504,3243379
33,4563,2000000,110,0.438797,0.619714,0.033230,3243379
33,4563,3250000,154,0.388723,0.424229,0.036853,3243379
34,4700,50000,9,0.671351,0.571772,0.237192,3254887
34,4700,100000,13,0.676653,0.715494,0.134930,3254887
34,4700,200000,21,0.443822,0.537816,0.096976,3254887
34,4700,300000,26,0.474012,0.502395,0.098366,3254887
34,4700,500000,39,0.414031,0.539590,0.063741,3254887
34,4700,1000000,48,0.481623,0.424624,0.083575,3254887
34,4700,2000000,65,0.558925,0.578922,0.060538,3254887
34,4700,3250000,136,-0.230635,0.039576,0.098517,3254887
35,4837,50000,25,0.236857,0.291280,0.078769,3254774
35,4837,100000,40,0.304253,0.535435,0.046591,3254774
35,4837,200000,56,0.418706,0.712412,0.036542,3254774
35,4837,300000,65,0.477094,0.753918,0.034617,3254774
35,4837,500000,70,0.571540,0.731957,0.042254,3254774
35,4837,1000000,82,0.675004,0.787926,0.039400,3254774
35,4837,2000000,99,0.704158,0.787878,0.037291,3254774
35,4837,3250000,127,0.421046,0.269626,0.062231,3254774
36,4974,50000,11,0.647598,0.660108,0.164295,3247128
36,4974,100000,14,0.821384,0.742986,0.145659,3247128
36,4974,200000,17,0.829713,0.799963,0.110888,3247128
36,4974,300000,22,0.333107,0.159801,0.175230,3247128
36,4974,500000,25,0.536628,0.316007,0.168321,3247128
36,4974,1000000,28,0.464227,0.230725,0.169533,3247128
36,4974,2000000,45,0.565942,0.469234,0.092876,3247128
36,4974,3250000,59,0.369814,0.165542,0.110953,3247128
37,5111,50000,11,0.556065,0.375431,0.253575,3254373
37,5111,100000,21,0.325010,0.306297,0.115286,3254373
37,5111,200000,29,0.393595,0.492874,0.078299,3254373
37,5111,300000,32,0.526838,0.518587,0.094260,3254373
37,5111,500000,46,0.461143,0.571394,0.060906,3254373
37,5111,1000000,83,0.367959,0.601974,0.033452,3254373
37,5111,2000000,135,0.363518,0.689523,0.021231,3254373
37,5111,3250000,175,0.351079,0.349126,0.036551,3254373
38,5248,50000,8,1.102337,0.831344,0.222045,3252996
38,5248,100000,16,0.477008,0.432452,0.151561,3252996
38,5248,200000,37,0.270200,0.236402,0.083282,3252996
38,5248,300000,45,0.311209,0.212966,0.092314,3252996
38,5248,500000,53,0.458351,0.358970,0.086621,3252996
38,5248,1000000,62,0.468556,0.265491,0.101463,3252996
38,5248,2000000,78,0.485392,0.259295,0.094730,3252996
38,5248,3250000,102,0.347155,0.125652,0.092037,3252996
39,5385,50000,7,-0.574595,0.342280,0.398255,3249009
39,5385,100000,13,-0.127565,0.030601,0.227045,3249009
39,5385,200000,18,0.414673,0.221363,0.200805,3249009
39,5385,300000,24,0.276297,0.078855,0.206071,3249009
39,5385,500000,32,0.449798,0.272705,0.136404,3249009
39,5385,1000000,79,0.127895,0.063212,0.056477,3249009
39,5385,2000000,130,0.245489,0.238572,0.038917,3249009
39,5385,3250000,195,0.222181,0.175474,0.034758,3249009
40,5522,50000,18,0.603643,0.411955,0.186215,3252332
40,5522,100000,18,0.603643,0.411955,0.186215,3252332
40,5522,200000,21,1.063620,0.730543,0.152255,3252332
40,5522,300000,25,0.909485,0.777978,0.103585,3252332
40,5522,500000,33,0.783242,0.795919,0.072411,3252332
40,5522,1000000,44,0.703504,0.730567,0.066722,3252332
40,5522,2000000,58,0.598205,0.548434,0.073193,3252332
40,5522,3250000,99,0.418491,0.302155,0.064911,3252332
41,5659,50000,11,0.654964,0.457878,0.251968,3250280
41,5659,100000,15,0.604329,0.513153,0.169924,3250280
41,5659,200000,23,0.557295,0.601470,0.101436,3250280
41,5659,300000,27,0.575074,0.666725,0.082994,3250280
41,5659,500000,30,0.687870,0.707934,0.085029,3250280
41,5659,1000000,50,0.517026,0.693069,0.050187,3250280
41,5659,2000000,83,0.445885,0.688846,0.033505,3250280
41,5659,3250000,137,0.317925,0.376627,0.035334,3250280
42,5796,50000,13,0.099623,0.033219,0.169955,3254442
42,5796,100000,28,0.032738,0.005923,0.084828,3254442
42,5796,200000,53,0.099055,0.075768,0.048926,3254442
42,5796,300000,77,0.113184,0.124402,0.034907,3254442
42,5796,500000,93,0.281321,0.281433,0.047383,3254442
42,5796,1000000,104,0.470297,0.368677,0.061237,3254442
42,5796,2000000,108,0.570757,0.409425,0.066897,3254442
42,5796,3250000,149,0.091753,0.011474,0.070482,3254442
43,5933,50000,17,-0.032231,0.003581,0.143687,3255028
43,5933,100000,19,0.130339,0.039873,0.159897,3255028
43,5933,200000,25,0.588156,0.420268,0.147276,3255028
43,5933,300000,28,0.579377,0.407355,0.139766,3255028
43,5933,500000,33,0.692736,0.567717,0.110363,3255028
43,5933,1000000,47,0.660174,0.697798,0.065496,3255028
43,5933,2000000,57,0.652824,0.658179,0.064022,3255028
43,5933,3250000,86,0.268119,0.082406,0.098205,3255028
44,6070,50000,9,0.272409,0.190535,0.229222,3249400
44,6070,100000,11,0.567087,0.432515,0.229658,3249400
44,6070,200000,16,0.553185,0.597576,0.125905,3249400
44,6070,300000,18,0.424521,0.324408,0.158179,3249400
44,6070,500000,20,0.582599,0.451306,0.155803,3249400
44,6070,1000000,36,0.452153,0.465625,0.084320,3249400
44,6070,2000000,52,0.441457,0.429888,0.072626,3249400
44,6070,3250000,60,0.428099,0.303833,0.085831,3249400
45,6207,50000,13,0.340524,0.422863,0.125802,3246695
45,6207,100000,22,0.313723,0.532109,0.067490,3246695
45,6207,200000,26,0.453315,0.526196,0.089694,3246695
45,6207,300000,32,0.484633,0.635761,0.068118,3246695
45,6207,500000,54,0.333208,0.516535,0.045140,3246695
45,6207,1000000,87,0.347010,0.638070,0.028515,3246695
45,6207,2000000,130,0.396468,0.732214,0.021276,3246695
45,6207,3250000,156,0.392028,0.408137,0.038166,3246695
46,6344,50000,18,-0.056244,0.028247,0.085176,3248024
46,6344,100000,23,0.293038,0.193311,0.133855,3248024
46,6344,200000,29,0.559107,0.517437,0.105890,3248024
46,6344,300000,38,0.515442,0.604490,0.070474,3248024
46,6344,500000,47,0.556011,0.700506,0.054808,3248024
46,6344,1000000,54,0.628399,0.637484,0.066356,3248024
46,6344,2000000,70,0.526573,0.396307,0.079399,3248024
46,6344,3250000,118,0.360614,0.244007,0.059190,3248024
47,6481,50000,26,0.236815,0.330120,0.070341,3253758
47,6481,100000,37,0.429634,0.624405,0.057146,3253758
47,6481,200000,47,0.604038,0.725780,0.055974,3253758
47,6481,300000,51,0.558347,0.499898,0.080607,3253758
47,6481,500000,61,0.657564,0.657199,0.062359,3253758
47,6481,1000000,66,0.772302,0.715745,0.061319,3253758
47,6481,2000000,86,0.638991,0.538975,0.064868,3253758
47,6481,3250000,123,0.553624,0.523782,0.048189,3253758
48,6618,50000,16,0.305667,0.399681,0.103899,3250871
48,6618,100000,23,0.413126,0.571483,0.079993,3250871
48,6618,200000,28,0.627704,0.667309,0.088643,3250871
48,6618,300000,36,0.562487,0.663788,0.069686,3250871
48,6618,500000,47,0.551847,0.745696,0.048583,3250871
48,6618,1000000,54,0.661127,0.759147,0.052145,3250871
48,6618,2000000,70,0.608048,0.654241,0.054003,3250871
48,6618,3250000,102,0.428010,0.318072,0.062986,3250871
49,6755,50000,14,0.378926,0.501849,0.113829,3254822
49,6755,100000,17,0.687510,0.656929,0.132785,3254822
49,6755,200000,24,0.619203,0.747151,0.078605,3254822
49,6755,300000,29,0.612458,0.797083,0.060603,3254822
49,6755,500000,33,0.661385,0.817616,0.057031,3254822
49,6755,1000000,39,0.693141,0.808105,0.056295,3254822
49,6755,2000000,54,0.646011,0.838003,0.039773,3254822
49,6755,3250000,69,0.411589,0.279544,0.081334,3254822
50,6892,50000,8,0.623625,0.361920,0.370313,3254906
50,6892,100000,13,0.574022,0.517146,0.175400,3254906
50,6892,200000,21,0.541685,0.615984,0.100809,3254906
50,6892,300000,26,0.550118,0.672245,0.080095,3254906
50,6892,500000,32,0.568466,0.696663,0.069656,3254906
50,6892,1000000,39,0.503999,0.393827,0.104213,3254906
50,6892,2000000,54,0.521580,0.459503,0.079211,3254906
50,6892,3250000,69,0.342818,0.169749,0.093324,3254906
51,7029,50000,10,0.781773,0.389047,0.370284,3248032
51,7029,100000,13,0.736369,0.511202,0.227700,3248032
51,7029,200000,25,0.413854,0.361213,0.117336,3248032
51,7029,300000,32,0.432291,0.401782,0.097952,3248032
51,7029,500000,35,0.505691,0.428699,0.103197,3248032
51,7029,1000000,47,0.507651,0.380516,0.097649,3248032
51,7029,2000000,79,0.475899,0.513461,0.053139,3248032
51,7029,3250000,114,0.387873,0.289402,0.057689,3248032
52,7166,50000,7,0.324398,0.249990,0.280945,3254939
52,7166,100000,10,0.312541,0.307750,0.177170,3254939
52,7166,200000,14,0.519995,0.517641,0.151347,3254939
52,7166,300000,17,0.302102,0.151732,0.190904,3254939
52,7166,500000,23,0.172626,0.025479,0.238723,3254939
52,7166,1000000,33,0.367075,0.138090,0.167434,3254939
52,7166,2000000,49,0.316345,0.093039,0.145628,3254939
52,7166,3250000,70,0.120467,0.010163,0.145242,3254939
53,7303,50000,11,0.592173,0.760725,0.117419,3251656
53,7303,100000,19,0.438638,0.670143,0.076935,3251656
53,7303,200000,34,0.325765,0.606920,0.047087,3251656
53,7303,300000,46,0.311069,0.629230,0.036414,3251656
53,7303,500000,54,0.368357,0.451264,0.056879,3251656
53,7303,1000000,76,0.452759,0.633726,0.040286,3251656
53,7303,2000000,125,0.410279,0.706732,0.023928,3251656
53,7303,3250000,155,0.415426,0.521365,0.032285,3251656
54,7440,50000,25,0.187049,0.126160,0.104954,3254657
54,7440,100000,40,0.304148,0.415156,0.059347,3254657
54,7440,200000,51,0.503362,0.607642,0.058382,3254657
54,7440,300000,59,0.441829,0.334213,0.083333,3254657
54,7440,500000,64,0.529811,0.369496,0.088613,3254657
54,7440,1000000,81,0.480602,0.291194,0.084901,3254657
54,7440,2000000,112,0.571000,0.494608,0.055285,3254657
54,7440,3250000,138,0.529346,0.403971,0.055339,3254657
55,7577,50000,19,-0.036427,0.005505,0.122401,3249237
55,7577,100000,26,0.428882,0.350595,0.121711,3249237
55,7577,200000,39,0.396027,0.270154,0.108488,3249237
55,7577,300000,42,0.546191,0.386019,0.110303,3249237
55,7577,500000,48,0.718093,0.562685,0.094371,3249237
55,7577,1000000,60,0.659718,0.498951,0.087565,3249237
55,7577,2000000,75,0.675080,0.552592,0.071588,3249237
55,7577,3250000,111,0.477769,0.334573,0.064835,3249237
56,7714,50000,12,0.840790,0.708370,0.179826,3254617
56,7714,100000,14,0.951500,0.809894,0.138994,3254617
56,7714,200000,18,0.783777,0.526266,0.192005,3254617
56,7714,300000,25,0.452488,0.237486,0.172863,3254617
56,7714,500000,29,0.547061,0.353412,0.145118,3254617
56,7714,1000000,47,0.560144,0.508916,0.082952,3254617
56,7714,2000000,56,0.652881,0.579379,0.076412,3254617
56,7714,3250000,77,0.446119,0.216925,0.098533,3254617
57,7851,50000,12,0.228226,0.237664,0.136249,3252105
57,7851,100000,14,0.508987,0.425986,0.178145,3252105
57,7851,200000,20,0.568050,0.670365,0.096610,3252105
57,7851,300000,25,0.522094,0.620458,0.087058,3252105
57,7851,500000,33,0.539963,0.721442,0.061258,3252105
57,7851,1000000,46,0.481415,0.555677,0.065648,3252105
57,7851,2000000,71,0.455947,0.581552,0.046901,3252105
57,7851,3250000,94,0.317159,0.180820,0.070766,3252105
58,7988,50000,13,0.180786,0.037463,0.289783,3254178
58,7988,100000,14,0.634960,0.247824,0.333532,3254178
58,7988,200000,20,0.742694,0.600108,0.147042,3254178
58,7988,300000,29,0.516203,0.481712,0.105009,3254178
58,7988,500000,46,0.400600,0.475069,0.064217,3254178
58,7988,1000000,75,0.382906,0.543101,0.041390,3254178
58,7988,2000000,91,0.445695,0.375990,0.061207,3254178
58,7988,3250000,109,0.258655,0.089067,0.080344,3254178
59,8125,50000,19,0.408697,0.628986,0.078472,3254359
59,8125,100000,27,0.457657,0.765481,0.051708,3254359
59,8125,200000,30,0.587149,0.675386,0.078338,3254359
59,8125,300000,35,0.638652,0.725084,0.069518,3254359
