trial,seed,base,log_base,scale,window,min_gaps,merge_dist,max_d,n_clusters,beta,r_squared,se_beta
14,1960,base-7,7,236659,59,20,592,3850313,24,0.501164,0.465084,0.117286
15,2097,base-10,10,200000,50,20,500,3249053,32,0.491340,0.634317,0.069276
15,2097,base-5,5,286135,72,20,715,4648343,29,0.353774,0.325143,0.099956
15,2097,base-7,7,236659,59,20,592,3844587,31,0.513901,0.589254,0.081084
16,2234,base-10,10,200000,50,20,500,3250606,21,0.686498,0.770394,0.088336
16,2234,base-5,5,286135,72,20,715,4650566,20,0.545597,0.494212,0.133867
16,2234,base-7,7,236659,59,20,592,3846425,20,0.693803,0.709625,0.107641
17,2371,base-10,10,200000,50,20,500,3254301,25,0.839019,0.780346,0.094905
17,2371,base-5,5,286135,72,20,715,4655852,20,0.756577,0.678133,0.126418
17,2371,base-7,7,236659,59,20,592,3850797,21,0.778753,0.695055,0.121581
18,2508,base-10,10,200000,50,20,500,3248536,22,0.524922,0.543263,0.110420
18,2508,base-5,5,286135,72,20,715,4647605,22,0.513095,0.527601,0.111384
18,2508,base-7,7,236659,59,20,592,3843976,25,0.528716,0.620312,0.088190
19,2645,base-10,10,200000,50,20,500,3254535,27,0.696760,0.498954,0.142523
19,2645,base-5,5,286135,72,20,715,4656187,24,0.748904,0.702405,0.106374
19,2645,base-7,7,236659,59,20,592,3851074,26,0.708222,0.578224,0.126124
20,2782,base-10,10,200000,50,20,500,3254822,31,0.323099,0.303906,0.092411
20,2782,base-5,5,286135,72,20,715,4656598,33,0.381177,0.411274,0.083264
20,2782,base-7,7,236659,59,20,592,3851414,33,0.356564,0.378760,0.083373
21,2919,base-10,10,200000,50,20,500,3253349,33,0.281943,0.402056,0.062775
21,2919,base-5,5,286135,72,20,715,4654490,31,0.253893,0.230133,0.087759
21,2919,base-7,7,236659,59,20,592,3849670,35,0.407134,0.640389,0.053933
22,3056,base-10,10,200000,50,20,500,3254345,20,0.387041,0.396775,0.115744
22,3056,base-5,5,286135,72,20,715,4655915,19,0.404070,0.366055,0.132938
22,3056,base-7,7,236659,59,20,592,3850849,19,0.411637,0.371399,0.133882
23,3193,base-10,10,200000,50,20,500,3254225,20,0.408260,0.308586,0.148215
23,3193,base-5,5,286135,72,20,715,4655743,19,0.282204,0.139093,0.175521
23,3193,base-7,7,236659,59,20,592,3850707,21,0.419165,0.359641,0.131834
24,3330,base-10,10,200000,50,20,500,3249830,23,0.577810,0.644041,0.096053
24,3330,base-5,5,286135,72,20,715,4649456,21,0.494202,0.607747,0.093581
24,3330,base-7,7,236659,59,20,592,3845507,23,0.559959,0.679795,0.085934
25,3467,base-10,10,200000,50,20,500,3253895,31,0.127286,0.062966,0.092795
25,3467,base-5,5,286135,72,20,715,4655271,29,-0.248901,0.257717,0.082843
25,3467,base-7,7,236659,59,20,592,3850317,30,0.132224,0.062860,0.098253
26,3604,base-10,10,200000,50,20,500,3254713,44,0.409545,0.629906,0.049026
26,3604,base-5,5,286135,72,20,715,4656442,40,0.481363,0.587448,0.066317
26,3604,base-7,7,236659,59,20,592,3851285,44,0.405138,0.594512,0.052254
27,3741,base-10,10,200000,50,20,500,3252165,18,0.687942,0.833642,0.079348
27,3741,base-5,5,286135,72,20,715,4652796,18,0.484003,0.406698,0.150940
27,3741,base-7,7,236659,59,20,592,3848269,17,0.497655,0.640754,0.099590
28,3878,base-10,10,200000,50,20,500,3252943,35,0.548869,0.668725,0.068291
28,3878,base-5,5,286135,72,20,715,4653908,29,0.509643,0.625766,0.077294
28,3878,base-7,7,236659,59,20,592,3849190,33,0.552557,0.698147,0.066335
29,4015,base-10,10,200000,50,20,500,3254668,20,0.972091,0.802588,0.116929
29,4015,base-5,5,286135,72,20,715,4656378,16,1.004626,0.719447,0.173997
29,4015,base-7,7,236659,59,20,592,3851232,20,1.067774,0.859676,0.104630
30,4152,base-10,10,200000,50,20,500,3254306,42,0.359061,0.745999,0.033549
30,4152,base-5,5,286135,72,20,715,4655859,42,0.462205,0.830443,0.033443
30,4152,base-7,7,236659,59,20,592,3850803,43,0.415623,0.792708,0.033605
31,4289,base-10,10,200000,50,20,500,3251998,60,0.553189,0.592358,0.060783
31,4289,base-5,5,286135,72,20,715,4652557,51,0.525585,0.596481,0.062396
31,4289,base-7,7,236659,59,20,592,3848072,56,0.557861,0.507559,0.075478
32,4426,base-10,10,200000,50,20,500,3254780,31,0.637786,0.618528,0.094656
32,4426,base-5,5,286135,72,20,715,4656537,30,0.639847,0.619918,0.096420
32,4426,base-7,7,236659,59,20,592,3851363,29,0.481224,0.295007,0.145894
33,4563,base-10,10,200000,50,20,500,3243379,22,0.731023,0.703384,0.108907
33,4563,base-5,5,286135,72,20,715,4640227,22,0.722680,0.688970,0.111396
33,4563,base-7,7,236659,59,20,592,3837874,21,0.697634,0.641020,0.123052
34,4700,base-10,10,200000,50,20,500,3254887,21,0.443822,0.537816,0.096976
34,4700,base-5,5,286135,72,20,715,4656690,22,0.445187,0.581374,0.086666
34,4700,base-7,7,236659,59,20,592,3851490,22,0.444897,0.584030,0.086138
35,4837,base-10,10,200000,50,20,500,3254774,56,0.418706,0.712412,0.036542
35,4837,base-5,5,286135,72,20,715,4656528,53,0.379892,0.628972,0.041263
35,4837,base-7,7,236659,59,20,592,3851356,55,0.509461,0.792184,0.036186
36,4974,base-10,10,200000,50,20,500,3247128,17,0.829713,0.799963,0.110888
36,4974,base-5,5,286135,72,20,715,4645590,16,0.964003,0.852033,0.111419
36,4974,base-7,7,236659,59,20,592,3842310,17,0.798940,0.777596,0.114194
37,5111,base-10,10,200000,50,20,500,3254373,29,0.393595,0.492874,0.078299
37,5111,base-5,5,286135,72,20,715,4655955,25,0.358252,0.378329,0.097909
37,5111,base-7,7,236659,59,20,592,3850882,25,0.292973,0.295711,0.096396
38,5248,base-10,10,200000,50,20,500,3252996,37,0.270200,0.236402,0.083282
38,5248,base-5,5,286135,72,20,715,4653985,35,0.251458,0.200432,0.088784
38,5248,base-7,7,236659,59,20,592,3849253,35,0.087946,0.034113,0.082726
39,5385,base-10,10,200000,50,20,500,3249009,18,0.414673,0.221363,0.200805
39,5385,base-5,5,286135,72,20,715,4648281,25,0.321572,0.263801,0.114532
39,5385,base-7,7,236659,59,20,592,3844535,19,0.377714,0.315634,0.139045
40,5522,base-10,10,200000,50,20,500,3252332,21,1.063620,0.730543,0.152255
40,5522,base-5,5,286135,72,20,715,4653035,14,1.049259,0.759623,0.177965
40,5522,base-7,7,236659,59,20,592,3848467,20,1.075955,0.795166,0.132447
41,5659,base-10,10,200000,50,20,500,3250280,23,0.557295,0.601470,0.101436
41,5659,base-5,5,286135,72,20,715,4650099,24,0.688185,0.732955,0.090646
41,5659,base-7,7,236659,59,20,592,3846038,25,0.558106,0.585345,0.100148
42,5796,base-10,10,200000,50,20,500,3254442,53,0.099055,0.075768,0.048926
42,5796,base-5,5,286135,72,20,715,4656053,50,-0.024287,0.003593,0.058999
42,5796,base-7,7,236659,59,20,592,3850963,53,0.086646,0.037048,0.062471
43,5933,base-10,10,200000,50,20,500,3255028,25,0.588156,0.420268,0.147276
43,5933,base-5,5,286135,72,20,715,4656892,24,0.736228,0.624154,0.124670
43,5933,base-7,7,236659,59,20,592,3851657,24,0.754101,0.583780,0.138949
44,6070,base-10,10,200000,50,20,500,3249400,16,0.553185,0.597576,0.125905
44,6070,base-5,5,286135,72,20,715,4648840,18,0.566392,0.711340,0.093159
44,6070,base-7,7,236659,59,20,592,3844997,19,0.623686,0.748785,0.090313
45,6207,base-10,10,200000,50,20,500,3246695,26,0.453315,0.526196,0.089694
45,6207,base-5,5,286135,72,20,715,4644970,25,0.403837,0.395838,0.106368
45,6207,base-7,7,236659,59,20,592,3841797,29,0.362564,0.310009,0.106080
46,6344,base-10,10,200000,50,20,500,3248024,29,0.559107,0.517437,0.105890
46,6344,base-5,5,286135,72,20,715,4646871,29,0.616912,0.612515,0.096229
46,6344,base-7,7,236659,59,20,592,3843369,27,0.724014,0.686783,0.099806
47,6481,base-10,10,200000,50,20,500,3253758,47,0.604038,0.725780,0.055974
47,6481,base-5,5,286135,72,20,715,4655075,39,0.561619,0.671412,0.065482
47,6481,base-7,7,236659,59,20,592,3850154,47,0.622457,0.768473,0.051507
48,6618,base-10,10,200000,50,20,500,3250871,28,0.627704,0.667309,0.088643
48,6618,base-5,5,286135,72,20,715,4650944,25,0.541846,0.584789,0.097342
48,6618,base-7,7,236659,59,20,592,3846738,26,0.618219,0.539178,0.119173
49,6755,base-10,10,200000,50,20,500,3254822,24,0.619203,0.747151,0.078605
49,6755,base-5,5,286135,72,20,715,4656597,21,0.468376,0.555084,0.098837
49,6755,base-7,7,236659,59,20,592,3851413,25,0.638408,0.689563,0.091324
50,6892,base-10,10,200000,50,20,500,3254906,21,0.541685,0.615984,0.100809
50,6892,base-5,5,286135,72,20,715,4656718,19,0.452697,0.655374,0.082069
50,6892,base-7,7,236659,59,20,592,3851513,19,0.350854,0.441395,0.098675
51,7029,base-10,10,200000,50,20,500,3248032,25,0.413854,0.361213,0.117336
51,7029,base-5,5,286135,72,20,715,4646883,24,0.335776,0.303011,0.111128
51,7029,base-7,7,236659,59,20,592,3843379,25,0.452355,0.413694,0.114813
52,7166,base-10,10,200000,50,20,500,3254939,14,0.519995,0.517641,0.151347
52,7166,base-5,5,286135,72,20,715,4656765,13,0.421210,0.282725,0.212158
52,7166,base-7,7,236659,59,20,592,3851552,14,0.524292,0.527524,0.149605
53,7303,base-10,10,200000,50,20,500,3251656,34,0.325765,0.606920,0.047087
53,7303,base-5,5,286135,72,20,715,4652068,31,0.283485,0.484737,0.055235
53,7303,base-7,7,236659,59,20,592,3847667,32,0.185457,0.352878,0.046637
54,7440,base-10,10,200000,50,20,500,3254657,51,0.503362,0.607642,0.058382
54,7440,base-5,5,286135,72,20,715,4656362,47,0.521716,0.609461,0.062960
54,7440,base-7,7,236659,59,20,592,3851218,47,0.549733,0.611718,0.066027
55,7577,base-10,10,200000,50,20,500,3249237,39,0.396027,0.270154,0.108488
55,7577,base-5,5,286135,72,20,715,4648607,35,0.642457,0.613298,0.090182
55,7577,base-7,7,236659,59,20,592,3844805,34,0.443381,0.525906,0.075609
56,7714,base-10,10,200000,50,20,500,3254617,18,0.783777,0.526266,0.192005
56,7714,base-5,5,286135,72,20,715,4656303,15,1.019885,0.772032,0.159985
56,7714,base-7,7,236659,59,20,592,3851170,16,0.982067,0.774803,0.146844
57,7851,base-10,10,200000,50,20,500,3252105,20,0.568050,0.670365,0.096610
57,7851,base-5,5,286135,72,20,715,4652711,20,0.683953,0.754097,0.094726
57,7851,base-7,7,236659,59,20,592,3848199,21,0.603698,0.750199,0.082109
58,7988,base-10,10,200000,50,20,500,3254178,20,0.742694,0.600108,0.147042
58,7988,base-5,5,286135,72,20,715,4655676,18,0.618262,0.536921,0.148252
58,7988,base-7,7,236659,59,20,592,3850651,21,0.788517,0.616054,0.146724
59,8125,base-10,10,200000,50,20,500,3254359,30,0.587149,0.675386,0.078338
59,8125,base-5,5,286135,72,20,715,4655935,28,0.460647,0.439249,0.104094
59,8125,base-7,7,236659,59,20,592,3850866,27,0.545098,0.587479,0.093239
60,8262,base-10,10,200000,50,20,500,3251416,47,0.478483,0.663102,0.051416
60,8262,base-5,5,286135,72,20,715,4651724,41,0.367266,0.470881,0.063155
60,8262,base-7,7,236659,59,20,592,3847383,50,0.503364,0.756355,0.041672
61,8399,base-10,10,200000,50,20,500,3254798,12,0.611872,0.569850,0.177202
61,8399,base-5,5,286135,72,20,715,4656563,13,0.556585,0.603011,0.142810
61,8399,base-7,7,236659,59,20,592,3851385,14,0.202720,0.050065,0.266246
62,8536,base-10,10,200000,50,20,500,3254434,59,0.364494,0.584277,0.041086
62,8536,base-5,5,286135,72,20,715,4656042,52,0.457034,0.603080,0.052968
62,8536,base-7,7,236659,59,20,592,3850954,60,0.471809,0.749839,0.036096
63,8673,base-10,10,200000,50,20,500,3253580,30,0.688479,0.809902,0.064192
63,8673,base-5,5,286135,72,20,715,4654821,29,0.609080,0.754102,0.068210
63,8673,base-7,7,236659,59,20,592,3849944,30,0.518345,0.540284,0.092018
64,8810,base-10,10,200000,50,20,500,3254765,35,0.357227,0.512422,0.061600
64,8810,base-5,5,286135,72,20,715,4656515,32,0.396162,0.436215,0.083634
64,8810,base-7,7,236659,59,20,592,3851346,35,0.468990,0.586932,0.069551
65,8947,base-10,10,200000,50,20,500,3251593,22,0.636380,0.502989,0.145125
65,8947,base-5,5,286135,72,20,715,4651977,19,0.866865,0.574093,0.186663
65,8947,base-7,7,236659,59,20,592,3847592,20,0.865957,0.568729,0.182892
66,9084,base-10,10,200000,50,20,500,3254750,13,0.858149,0.850179,0.113918
66,9084,base-5,5,286135,72,20,715,4656495,13,0.702214,0.840716,0.096657
66,9084,base-7,7,236659,59,20,592,3851329,13,0.855324,0.879443,0.100144
67,9221,base-10,10,200000,50,20,500,3254730,24,0.714453,0.719703,0.097296
67,9221,base-5,5,286135,72,20,715,4656466,19,0.534952,0.634373,0.101532
67,9221,base-7,7,236659,59,20,592,3851304,26,0.730374,0.775257,0.081998
68,9358,base-10,10,200000,50,20,500,3254331,17,0.572776,0.381715,0.194825
68,9358,base-5,5,286135,72,20,715,4655895,16,0.628435,0.453888,0.191186
68,9358,base-7,7,236659,59,20,592,3850832,16,0.491647,0.218550,0.257844
69,9495,base-10,10,200000,50,20,500,3254344,24,0.460145,0.605976,0.080969
69,9495,base-5,5,286135,72,20,715,4655914,22,0.454230,0.522409,0.099637
69,9495,base-7,7,236659,59,20,592,3850848,23,0.287371,0.165314,0.144389
70,9632,base-10,10,200000,50,20,500,3254677,23,0.422029,0.363957,0.124751
70,9632,base-5,5,286135,72,20,715,4656391,26,0.409623,0.461984,0.092173
70,9632,base-7,7,236659,59,20,592,3851242,24,0.431050,0.412938,0.112155
71,9769,base-10,10,200000,50,20,500,3254179,19,0.286428,0.307636,0.107425
71,9769,base-5,5,286135,72,20,715,4655678,18,0.140566,0.048786,0.160261
71,9769,base-7,7,236659,59,20,592,3850653,19,0.237729,0.206715,0.116426
72,9906,base-10,10,200000,50,20,500,3254727,23,0.556163,0.628273,0.095659
72,9906,base-5,5,286135,72,20,715,4656461,22,0.492961,0.590225,0.094232
72,9906,base-7,7,236659,59,20,592,3851301,23,0.503847,0.678461,0.077560
73,10043,base-10,10,200000,50,20,500,3254359,35,0.375974,0.645429,0.049262
73,10043,base-5,5,286135,72,20,715,4655935,31,0.323658,0.502624,0.060845
73,10043,base-7,7,236659,59,20,592,3850865,35,0.447875,0.761929,0.044257
74,10180,base-10,10,200000,50,20,500,3252464,23,0.486099,0.668493,0.076543
74,10180,base-5,5,286135,72,20,715,4653223,21,0.328083,0.450616,0.085385
74,10180,base-7,7,236659,59,20,592,3848623,24,0.402194,0.375550,0.113173
75,10317,base-10,10,200000,50,20,500,3254601,33,0.434361,0.491532,0.080658
75,10317,base-5,5,286135,72,20,715,4656281,32,0.031693,0.002148,0.126842
75,10317,base-7,7,236659,59,20,592,3851151,34,0.375296,0.465412,0.072241
76,10454,base-10,10,200000,50,20,500,3254907,12,0.347490,0.346938,0.158918
76,10454,base-5,5,286135,72,20,715,4656719,13,0.348974,0.280510,0.176739
76,10454,base-7,7,236659,59,20,592,3851514,14,0.163707,0.054263,0.206064
77,10591,base-10,10,200000,50,20,500,3248810,19,0.563496,0.556235,0.125828
77,10591,base-5,5,286135,72,20,715,4647997,17,0.699873,0.615090,0.147967
77,10591,base-7,7,236659,59,20,592,3844300,21,0.465662,0.413939,0.130598
78,10728,base-10,10,200000,50,20,500,3252830,32,0.494816,0.621915,0.071643
78,10728,base-5,5,286135,72,20,715,4653748,33,0.612973,0.714338,0.070771
78,10728,base-7,7,236659,59,20,592,3849056,34,0.478528,0.676235,0.059469
79,10865,base-10,10,200000,50,20,500,3247164,38,0.060887,0.016244,0.080092
79,10865,base-5,5,286135,72,20,715,4645641,40,0.210143,0.201681,0.068734
79,10865,base-7,7,236659,59,20,592,3842351,40,0.157897,0.136256,0.065356
80,11002,base-10,10,200000,50,20,500,3254642,24,0.507429,0.733774,0.066698
80,11002,base-5,5,286135,72,20,715,4656340,20,0.415193,0.539170,0.093096
80,11002,base-7,7,236659,59,20,592,3851201,22,0.473568,0.624356,0.084271
81,11139,base-10,10,200000,50,20,500,3254895,26,0.513770,0.676067,0.074154
81,11139,base-5,5,286135,72,20,715,4656701,24,0.463886,0.613008,0.080430
81,11139,base-7,7,236659,59,20,592,3851499,28,0.382938,0.431547,0.087901
82,11276,base-10,10,200000,50,20,500,3254652,24,0.342223,0.376907,0.096019
82,11276,base-5,5,286135,72,20,715,4656355,23,0.259413,0.251550,0.100057
82,11276,base-7,7,236659,59,20,592,3851213,24,0.338458,0.407141,0.089125
83,11413,base-10,10,200000,50,20,500,3254438,32,0.473024,0.614484,0.069575
83,11413,base-5,5,286135,72,20,715,4656048,30,0.366133,0.487068,0.072309
83,11413,base-7,7,236659,59,20,592,3850959,31,0.508072,0.621918,0.074864
84,11550,base-10,10,200000,50,20,500,3253880,57,0.311918,0.599027,0.034728
84,11550,base-5,5,286135,72,20,715,4655249,53,0.321059,0.521780,0.043468
84,11550,base-7,7,236659,59,20,592,3850299,54,0.297984,0.486441,0.042873
85,11687,base-10,10,200000,50,20,500,3251487,21,0.943612,0.673968,0.154692
85,11687,base-5,5,286135,72,20,715,4651826,16,1.131095,0.741369,0.185289
85,11687,base-7,7,236659,59,20,592,3847467,27,0.385154,0.196686,0.158885
86,11824,base-10,10,200000,50,20,500,3254607,23,0.499855,0.690794,0.074779
86,11824,base-5,5,286135,72,20,715,4656289,22,0.421648,0.545933,0.088219
86,11824,base-7,7,236659,59,20,592,3851159,22,0.555715,0.668292,0.089819
87,11961,base-10,10,200000,50,20,500,3253868,18,0.693216,0.794984,0.090895
87,11961,base-5,5,286135,72,20,715,4655232,15,0.693468,0.753775,0.114414
87,11961,base-7,7,236659,59,20,592,3850284,18,0.716153,0.868524,0.071944
88,12098,base-10,10,200000,50,20,500,3255120,38,0.515453,0.660547,0.062459
88,12098,base-5,5,286135,72,20,715,4657023,35,0.304551,0.307382,0.080815
88,12098,base-7,7,236659,59,20,592,3851766,39,0.477809,0.616695,0.062783
89,12235,base-10,10,200000,50,20,500,3254646,19,0.190269,0.111182,0.134492
89,12235,base-5,5,286135,72,20,715,4656346,18,0.253204,0.190189,0.134904
89,12235,base-7,7,236659,59,20,592,3851205,20,0.182409,0.160729,0.101094
90,12372,base-10,10,200000,50,20,500,3251307,47,0.562626,0.514518,0.082391
90,12372,base-5,5,286135,72,20,715,4651569,45,0.418712,0.346162,0.088795
90,12372,base-7,7,236659,59,20,592,3847254,50,0.506041,0.477086,0.077278
91,12509,base-10,10,200000,50,20,500,3252247,27,0.610413,0.468099,0.132820
91,12509,base-5,5,286135,72,20,715,4652913,27,0.532866,0.494982,0.109868
91,12509,base-7,7,236659,59,20,592,3848366,28,0.671932,0.504099,0.133289
92,12646,base-10,10,200000,50,20,500,3253332,25,0.756550,0.713421,0.102229
92,12646,base-5,5,286135,72,20,715,4654466,24,0.706316,0.760836,0.086415
92,12646,base-7,7,236659,59,20,592,3849651,28,0.847471,0.792026,0.086854
93,12783,base-10,10,200000,50,20,500,3254995,22,0.629160,0.630684,0.110453
93,12783,base-5,5,286135,72,20,715,4656845,21,0.531999,0.437996,0.142039
93,12783,base-7,7,236659,59,20,592,3851618,22,0.540538,0.517401,0.119765
94,12920,base-10,10,200000,50,20,500,3249947,18,0.537316,0.622934,0.107937
94,12920,base-5,5,286135,72,20,715,4649623,18,0.465525,0.491667,0.122218
94,12920,base-7,7,236659,59,20,592,3845645,19,0.581249,0.700058,0.095116
95,13057,base-10,10,200000,50,20,500,3254472,7,1.050717,0.775554,0.282622
95,13057,base-5,5,286135,72,20,715,4656096,6,1.433949,0.936167,0.216181
95,13057,base-7,7,236659,59,20,592,3850999,6,0.977032,0.835140,0.250626
96,13194,base-10,10,200000,50,20,500,3254994,19,0.668091,0.764568,0.092683
96,13194,base-5,5,286135,72,20,715,4656844,18,0.718093,0.802054,0.092110
96,13194,base-7,7,236659,59,20,592,3851617,18,0.725688,0.706639,0.120728
97,13331,base-10,10,200000,50,20,500,3254136,23,0.450253,0.308905,0.150591
97,13331,base-5,5,286135,72,20,715,4655616,22,0.423184,0.262863,0.162578
97,13331,base-7,7,236659,59,20,592,3850602,23,0.289973,0.129588,0.168044
98,13468,base-10,10,200000,50,20,500,3254687,32,0.622637,0.783329,0.060808
98,13468,base-5,5,286135,72,20,715,4656404,31,0.651383,0.821904,0.057303
98,13468,base-7,7,236659,59,20,592,3851253,33,0.619517,0.814033,0.054062
99,13605,base-10,10,200000,50,20,500,3253858,54,0.236469,0.355502,0.044584
99,13605,base-5,5,286135,72,20,715,4655218,50,0.179328,0.209390,0.050828
99,13605,base-7,7,236659,59,20,592,3850273,54,0.197598,0.297196,0.042549
real,,base-10,10,200000,50,20,500,3254959,13,0.637100,0.979221,0.029348
real,,base-5,5,286135,72,20,715,4656793,13,0.633810,0.976768,0.030911
real,,base-7,7,236659,59,20,592,3851575,13,0.637291,0.978780,0.029673
