trial,seed,base,log_base,scale,window,min_gaps,merge_dist,max_d,n_clusters,beta,r_squared,se_beta
41,5659,base-6,6,257019,64,20,643,4176925,26,0.649039,0.776296,0.072649
42,5796,base-10,10,200000,50,20,500,3254442,53,0.099055,0.075768,0.048926
42,5796,base-2,2,664386,166,20,1661,10811020,36,-0.131529,0.033626,0.122743
42,5796,base-6,6,257019,64,20,643,4182274,51,0.065828,0.022808,0.062193
43,5933,base-10,10,200000,50,20,500,3255028,25,0.588156,0.420268,0.147276
43,5933,base-2,2,664386,166,20,1661,10812968,16,0.444122,0.207706,0.240574
43,5933,base-6,6,257019,64,20,643,4183027,23,0.737080,0.582050,0.139663
44,6070,base-10,10,200000,50,20,500,3249400,16,0.553185,0.597576,0.125905
44,6070,base-2,2,664386,166,20,1661,10794271,13,0.331700,0.313353,0.155273
44,6070,base-6,6,257019,64,20,643,4175794,17,0.635912,0.701429,0.110883
45,6207,base-10,10,200000,50,20,500,3246695,26,0.453315,0.526196,0.089694
45,6207,base-2,2,664386,166,20,1661,10785286,24,0.356747,0.410127,0.093362
45,6207,base-6,6,257019,64,20,643,4172318,26,0.470494,0.609828,0.078472
46,6344,base-10,10,200000,50,20,500,3248024,29,0.559107,0.517437,0.105890
46,6344,base-2,2,664386,166,20,1661,10789700,16,0.468538,0.332118,0.184279
46,6344,base-6,6,257019,64,20,643,4174026,34,0.703336,0.677759,0.087103
47,6481,base-10,10,200000,50,20,500,3253758,47,0.604038,0.725780,0.055974
47,6481,base-2,2,664386,166,20,1661,10808748,32,0.646747,0.429987,0.138277
47,6481,base-6,6,257019,64,20,643,4181395,41,0.643979,0.658280,0.075268
48,6618,base-10,10,200000,50,20,500,3250871,28,0.627704,0.667309,0.088643
48,6618,base-2,2,664386,166,20,1661,10799158,22,0.661078,0.632620,0.115574
48,6618,base-6,6,257019,64,20,643,4177685,26,0.581186,0.541406,0.111533
49,6755,base-10,10,200000,50,20,500,3254822,24,0.619203,0.747151,0.078605
49,6755,base-2,2,664386,166,20,1661,10812283,18,0.364913,0.370353,0.122853
49,6755,base-6,6,257019,64,20,643,4182762,26,0.645372,0.711580,0.085674
50,6892,base-10,10,200000,50,20,500,3254906,21,0.541685,0.615984,0.100809
50,6892,base-2,2,664386,166,20,1661,10812563,16,-0.213797,0.187152,0.123577
50,6892,base-6,6,257019,64,20,643,4182871,20,0.540498,0.716784,0.082401
51,7029,base-10,10,200000,50,20,500,3248032,25,0.413854,0.361213,0.117336
51,7029,base-2,2,664386,166,20,1661,10789728,20,-0.047085,0.003151,0.203108
51,7029,base-6,6,257019,64,20,643,4174037,24,0.335551,0.341807,0.101610
52,7166,base-10,10,200000,50,20,500,3254939,14,0.519995,0.517641,0.151347
52,7166,base-2,2,664386,166,20,1661,10812673,14,0.516366,0.520724,0.149365
52,7166,base-6,6,257019,64,20,643,4182913,13,0.424284,0.282941,0.213593
53,7303,base-10,10,200000,50,20,500,3251656,34,0.325765,0.606920,0.047087
53,7303,base-2,2,664386,166,20,1661,10801766,27,0.145011,0.088835,0.094799
53,7303,base-6,6,257019,64,20,643,4178694,32,0.269473,0.446677,0.055694
54,7440,base-10,10,200000,50,20,500,3254657,51,0.503362,0.607642,0.058382
54,7440,base-2,2,664386,166,20,1661,10811736,33,0.317763,0.346602,0.079656
54,7440,base-6,6,257019,64,20,643,4182551,49,0.544695,0.671428,0.056181
55,7577,base-10,10,200000,50,20,500,3249237,39,0.396027,0.270154,0.108488
55,7577,base-2,2,664386,166,20,1661,10793731,31,0.584295,0.549183,0.100045
55,7577,base-6,6,257019,64,20,643,4175585,31,0.583791,0.539614,0.101905
56,7714,base-10,10,200000,50,20,500,3254617,18,0.783777,0.526266,0.192005
56,7714,base-2,2,664386,166,20,1661,10811601,12,0.820814,0.746089,0.159613
56,7714,base-6,6,257019,64,20,643,4182499,16,0.938146,0.602051,0.211542
57,7851,base-10,10,200000,50,20,500,3252105,20,0.568050,0.670365,0.096610
57,7851,base-2,2,664386,166,20,1661,10803259,15,0.608330,0.596930,0.144303
57,7851,base-6,6,257019,64,20,643,4179271,19,0.632508,0.629770,0.121241
58,7988,base-10,10,200000,50,20,500,3254178,20,0.742694,0.600108,0.147042
58,7988,base-2,2,664386,166,20,1661,10810144,14,0.600674,0.481056,0.188107
58,7988,base-6,6,257019,64,20,643,4181935,20,0.817261,0.641245,0.148260
59,8125,base-10,10,200000,50,20,500,3254359,30,0.587149,0.675386,0.078338
59,8125,base-2,2,664386,166,20,1661,10810746,19,0.591289,0.348139,0.202274
59,8125,base-6,6,257019,64,20,643,4182168,28,0.452620,0.372278,0.117548
60,8262,base-10,10,200000,50,20,500,3251416,47,0.478483,0.663102,0.051416
60,8262,base-2,2,664386,166,20,1661,10800968,30,0.335846,0.278920,0.103923
60,8262,base-6,6,257019,64,20,643,4178385,46,0.448956,0.614374,0.054242
61,8399,base-10,10,200000,50,20,500,3254798,12,0.611872,0.569850,0.177202
61,8399,base-2,2,664386,166,20,1661,10812204,10,0.548637,0.487419,0.212650
61,8399,base-6,6,257019,64,20,643,4182732,9,0.295001,0.161864,0.274050
62,8536,base-10,10,200000,50,20,500,3254434,59,0.364494,0.584277,0.041086
62,8536,base-2,2,664386,166,20,1661,10810994,42,0.185859,0.111870,0.083855
62,8536,base-6,6,257019,64,20,643,4182264,56,0.435047,0.638449,0.044970
63,8673,base-10,10,200000,50,20,500,3253580,30,0.688479,0.809902,0.064192
63,8673,base-2,2,664386,166,20,1661,10808159,24,0.613181,0.610433,0.106894
63,8673,base-6,6,257019,64,20,643,4181167,27,0.602550,0.722966,0.076137
64,8810,base-10,10,200000,50,20,500,3254765,35,0.357227,0.512422,0.061600
64,8810,base-2,2,664386,166,20,1661,10812093,27,0.209525,0.158322,0.098613
64,8810,base-6,6,257019,64,20,643,4182689,32,0.395543,0.442057,0.082518
65,8947,base-10,10,200000,50,20,500,3251593,22,0.636380,0.502989,0.145125
65,8947,base-2,2,664386,166,20,1661,10801556,15,0.619693,0.529862,0.168507
65,8947,base-6,6,257019,64,20,643,4178613,20,0.839491,0.788730,0.105377
66,9084,base-10,10,200000,50,20,500,3254750,13,0.858149,0.850179,0.113918
66,9084,base-2,2,664386,166,20,1661,10812046,8,0.635938,0.464566,0.305323
66,9084,base-6,6,257019,64,20,643,4182671,10,0.468128,0.543719,0.162086
67,9221,base-10,10,200000,50,20,500,3254730,24,0.714453,0.719703,0.097296
67,9221,base-2,2,664386,166,20,1661,10811978,18,0.672783,0.657521,0.125369
67,9221,base-6,6,257019,64,20,643,4182644,22,0.792482,0.805019,0.089476
68,9358,base-10,10,200000,50,20,500,3254331,17,0.572776,0.381715,0.194825
68,9358,base-2,2,664386,166,20,1661,10810652,15,0.673361,0.330238,0.276824
68,9358,base-6,6,257019,64,20,643,4182131,18,0.478695,0.203683,0.244388
69,9495,base-10,10,200000,50,20,500,3254344,24,0.460145,0.605976,0.080969
69,9495,base-2,2,664386,166,20,1661,10810697,19,0.574854,0.454255,0.157523
69,9495,base-6,6,257019,64,20,643,4182149,23,0.449380,0.482809,0.104001
70,9632,base-10,10,200000,50,20,500,3254677,23,0.422029,0.363957,0.124751
70,9632,base-2,2,664386,166,20,1661,10811803,23,0.447768,0.411303,0.119785
70,9632,base-6,6,257019,64,20,643,4182577,26,0.372493,0.428483,0.089702
71,9769,base-10,10,200000,50,20,500,3254179,19,0.286428,0.307636,0.107425
71,9769,base-2,2,664386,166,20,1661,10810149,16,0.237497,0.131049,0.169616
71,9769,base-6,6,257019,64,20,643,4181937,19,0.119006,0.043726,0.139133
72,9906,base-10,10,200000,50,20,500,3254727,23,0.556163,0.628273,0.095659
72,9906,base-2,2,664386,166,20,1661,10811967,17,0.207886,0.090153,0.176505
72,9906,base-6,6,257019,64,20,643,4182640,23,0.450640,0.648224,0.074231
73,10043,base-10,10,200000,50,20,500,3254359,35,0.375974,0.645429,0.049262
73,10043,base-2,2,664386,166,20,1661,10810745,33,0.359566,0.694976,0.043491
73,10043,base-6,6,257019,64,20,643,4182167,35,0.431064,0.685756,0.051584
74,10180,base-10,10,200000,50,20,500,3252464,23,0.486099,0.668493,0.076543
74,10180,base-2,2,664386,166,20,1661,10804449,19,0.315687,0.236792,0.141688
74,10180,base-6,6,257019,64,20,643,4179732,20,0.243381,0.240640,0.104858
75,10317,base-10,10,200000,50,20,500,3254601,33,0.434361,0.491532,0.080658
75,10317,base-2,2,664386,166,20,1661,10811548,29,0.252630,0.182538,0.104847
75,10317,base-6,6,257019,64,20,643,4182478,31,0.331594,0.269895,0.103068
76,10454,base-10,10,200000,50,20,500,3254907,12,0.347490,0.346938,0.158918
76,10454,base-2,2,664386,166,20,1661,10812565,11,0.196915,0.082334,0.232426
76,10454,base-6,6,257019,64,20,643,4182872,12,0.334425,0.315538,0.164182
77,10591,base-10,10,200000,50,20,500,3248810,19,0.563496,0.556235,0.125828
77,10591,base-2,2,664386,166,20,1661,10792314,12,1.012074,0.377137,0.433549
77,10591,base-6,6,257019,64,20,643,4175037,19,0.831309,0.630430,0.159123
78,10728,base-10,10,200000,50,20,500,3252830,32,0.494816,0.621915,0.071643
78,10728,base-2,2,664386,166,20,1661,10805667,24,0.394588,0.341358,0.119606
78,10728,base-6,6,257019,64,20,643,4180203,35,0.508978,0.711406,0.057307
79,10865,base-10,10,200000,50,20,500,3247164,38,0.060887,0.016244,0.080092
79,10865,base-2,2,664386,166,20,1661,10786843,34,0.148649,0.093302,0.083228
79,10865,base-6,6,257019,64,20,643,4172921,38,0.063403,0.026071,0.065502
80,11002,base-10,10,200000,50,20,500,3254642,24,0.507429,0.733774,0.066698
80,11002,base-2,2,664386,166,20,1661,10811687,20,0.407131,0.427828,0.114193
80,11002,base-6,6,257019,64,20,643,4182532,23,0.526782,0.735933,0.070559
81,11139,base-10,10,200000,50,20,500,3254895,26,0.513770,0.676067,0.074154
81,11139,base-2,2,664386,166,20,1661,10812524,22,0.462520,0.437450,0.120329
81,11139,base-6,6,257019,64,20,643,4182856,25,0.462550,0.522145,0.094341
82,11276,base-10,10,200000,50,20,500,3254652,24,0.342223,0.376907,0.096019
82,11276,base-2,2,664386,166,20,1661,10811720,20,0.328652,0.221827,0.149294
82,11276,base-6,6,257019,64,20,643,4182545,23,0.315319,0.327307,0.101080
83,11413,base-10,10,200000,50,20,500,3254438,32,0.473024,0.614484,0.069575
83,11413,base-2,2,664386,166,20,1661,10811009,24,0.177962,0.129932,0.100493
83,11413,base-6,6,257019,64,20,643,4182269,29,0.389791,0.501720,0.076182
84,11550,base-10,10,200000,50,20,500,3253880,57,0.311918,0.599027,0.034728
84,11550,base-2,2,664386,166,20,1661,10809154,39,0.123646,0.066558,0.077174
84,11550,base-6,6,257019,64,20,643,4181552,51,0.324889,0.451791,0.051656
85,11687,base-10,10,200000,50,20,500,3251487,21,0.943612,0.673968,0.154692
85,11687,base-2,2,664386,166,20,1661,10801204,13,0.929187,0.614748,0.232610
85,11687,base-6,6,257019,64,20,643,4178476,19,1.111765,0.727133,0.170264
86,11824,base-10,10,200000,50,20,500,3254607,23,0.499855,0.690794,0.074779
86,11824,base-2,2,664386,166,20,1661,10811568,18,0.550979,0.591297,0.118274
86,11824,base-6,6,257019,64,20,643,4182486,20,0.485595,0.580493,0.100120
87,11961,base-10,10,200000,50,20,500,3253868,18,0.693216,0.794984,0.090895
87,11961,base-2,2,664386,166,20,1661,10809114,12,0.336982,0.223694,0.209254
87,11961,base-6,6,257019,64,20,643,4181536,16,0.672234,0.794207,0.094907
88,12098,base-10,10,200000,50,20,500,3255120,38,0.515453,0.660547,0.062459
88,12098,base-2,2,664386,166,20,1661,10813272,30,0.219206,0.116703,0.116060
88,12098,base-6,6,257019,64,20,643,4183145,34,0.311534,0.322001,0.081192
89,12235,base-10,10,200000,50,20,500,3254646,19,0.190269,0.111182,0.134492
89,12235,base-2,2,664386,166,20,1661,10811699,16,0.164520,0.019405,0.324361
89,12235,base-6,6,257019,64,20,643,4182536,19,0.188467,0.110956,0.133371
90,12372,base-10,10,200000,50,20,500,3251307,47,0.562626,0.514518,0.082391
90,12372,base-2,2,664386,166,20,1661,10800607,24,0.459582,0.207306,0.196110
90,12372,base-6,6,257019,64,20,643,4178246,47,0.498563,0.382673,0.095464
91,12509,base-10,10,200000,50,20,500,3252247,27,0.610413,0.468099,0.132820
91,12509,base-2,2,664386,166,20,1661,10803729,14,0.462570,0.217309,0.264690
91,12509,base-6,6,257019,64,20,643,4179453,27,0.559991,0.397982,0.140588
92,12646,base-10,10,200000,50,20,500,3253332,25,0.756550,0.713421,0.102229
92,12646,base-2,2,664386,166,20,1661,10807335,16,0.561072,0.200696,0.310551
92,12646,base-6,6,257019,64,20,643,4180848,24,0.769817,0.607945,0.134902
93,12783,base-10,10,200000,50,20,500,3254995,22,0.629160,0.630684,0.110453
93,12783,base-2,2,664386,166,20,1661,10812859,20,0.568527,0.519959,0.132490
93,12783,base-6,6,257019,64,20,643,4182985,23,0.583017,0.521431,0.124894
94,12920,base-10,10,200000,50,20,500,3249947,18,0.537316,0.622934,0.107937
94,12920,base-2,2,664386,166,20,1661,10796090,15,0.471113,0.447235,0.151195
94,12920,base-6,6,257019,64,20,643,4176498,18,0.621908,0.680556,0.110013
95,13057,base-10,10,200000,50,20,500,3254472,7,1.050717,0.775554,0.282622
95,13057,base-2,2,664386,166,20,1661,10811120,3,,,
95,13057,base-6,6,257019,64,20,643,4182312,7,1.420238,0.718682,0.444285
96,13194,base-10,10,200000,50,20,500,3254994,19,0.668091,0.764568,0.092683
96,13194,base-2,2,664386,166,20,1661,10812856,12,0.399489,0.307937,0.199630
96,13194,base-6,6,257019,64,20,643,4182984,18,0.721039,0.801473,0.092657
97,13331,base-10,10,200000,50,20,500,3254136,23,0.450253,0.308905,0.150591
97,13331,base-2,2,664386,166,20,1661,10810005,19,0.437766,0.212897,0.210433
97,13331,base-6,6,257019,64,20,643,4181881,23,0.432305,0.363165,0.128008
98,13468,base-10,10,200000,50,20,500,3254687,32,0.622637,0.783329,0.060808
98,13468,base-2,2,664386,166,20,1661,10811834,24,0.512651,0.572742,0.096622
98,13468,base-6,6,257019,64,20,643,4182588,31,0.640208,0.824090,0.055899
99,13605,base-10,10,200000,50,20,500,3253858,54,0.236469,0.355502,0.044584
99,13605,base-2,2,664386,166,20,1661,10809081,37,0.078760,0.019088,0.096828
99,13605,base-6,6,257019,64,20,643,4181524,53,0.241320,0.286113,0.053908
real,,base-10,10,200000,50,20,500,3254959,13,0.637100,0.979221,0.029348
real,,base-2,2,664386,166,20,1661,10812738,11,0.617334,0.939852,0.055215
real,,base-6,6,257019,64,20,643,4182938,13,0.633505,0.976472,0.031097
